index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
3344	54258	54258c	telephone	( ( yeah ( well losing ) ) ( is ( ( i ( mean i ) ) ( 'm ( i ( ( ( 'm originally ) ( from ( ( ( Saint Louis ) and ) ( Saint ( Louis Cardinals ) ) ) ) ) ( when ( they ( were ( there ( were ( uh ( ( a ( mostly ( a ( losing team ) ) ) ) but ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( St. ( Louis Cardinals ) ) ) ( ( ( have always ) won ) . ) )	(ROOT (S (NP (NP (NN yeah)) (VP (ADVP (RB well)) (VBG losing))) (VP (VBZ is) (NP (NP (FW i) (FW mean) (FW i)) (SBAR (S (VP (VBP 'm) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (ADVP (RB originally)) (PP (IN from) (NP (NP (NNP Saint) (NNP Louis)) (CC and) (NP (NNP Saint) (NNP Louis) (NNPS Cardinals)))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD were) (SBAR (S (NP (EX there)) (VP (VBD were) (VP (VBN uh) (S (NP (DT a) (RB mostly) (DT a) (JJ losing) (NN team)) (ADVP (CC but)))))))))))))))))))))	(ROOT (S (NP (DT The) (NNP St.) (NNP Louis) (NNPS Cardinals)) (VP (VBP have) (ADVP (RB always)) (VP (VBN won))) (. .)))	yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but	The St. Louis Cardinals have always won.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3852	78946	78946n	travel	( Beside ( ( the fortress ) ( ( ( ( lies ( ( ( ( an ( 18th-century caravanserai ) ) , ) or ) ( ( ( inn , ) ( which ( has ( been ( converted ( into ( a hotel ) ) ) ) ) ) ) , ) ) ) and ) ( now ( hosts ( ( regular ( folklore evenings ) ) ( of ( Turkish ( ( dance and ) music ) ) ) ) ) ) ) . ) ) )	( ( The fortress ) ( ( was ( ( built ( ( a number ) ( of years ) ) ) ( after ( the caravanserai ) ) ) ) . ) )	(ROOT (S (ADVP (RB Beside)) (NP (DT the) (NNS fortress)) (VP (VP (VBZ lies) (NP (NP (DT an) (JJ 18th-century) (NN caravanserai)) (, ,) (CC or) (NP (NP (NN inn)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN converted) (PP (IN into) (NP (DT a) (NN hotel)))))))) (, ,)))) (CC and) (VP (ADVP (RB now)) (VBZ hosts) (NP (NP (JJ regular) (NN folklore) (NNS evenings)) (PP (IN of) (NP (JJ Turkish) (NN dance) (CC and) (NN music)))))) (. .)))	(ROOT (S (NP (DT The) (NNS fortress)) (VP (VBD was) (VP (VBN built) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NNS years)))) (PP (IN after) (NP (DT the) (NN caravanserai))))) (. .)))	Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.	The fortress was built a number of years after the caravanserai.	neutral	neutral	neutral	neutral	neutral	neutral
5009	78299	78299e	travel	( ( ( The ( twenty ( mastic villages ) ) ) ( ( known collectively ) ( as mastihohoria ) ) ) ( ( were ( built ( by ( ( the Genoese ) ( in ( the ( 14 ( 15th centuries ) ) ) ) ) ) ) ) . ) )	( Mastihohoria ( ( is ( ( a collection ) ( of ( ( twenty ( mastic villages ) ) ( built ( be ( the genoese ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (CD twenty) (JJ mastic) (NNS villages)) (VP (VBN known) (ADVP (RB collectively)) (PP (IN as) (NP (NN mastihohoria))))) (VP (VBD were) (VP (VBN built) (PP (IN by) (NP (NP (DT the) (NN Genoese)) (PP (IN in) (NP (DT the) (CD 14) (JJ 15th) (NNS centuries))))))) (. .)))	(ROOT (S (NP (NNP Mastihohoria)) (VP (VBZ is) (NP (NP (DT a) (NN collection)) (PP (IN of) (NP (NP (CD twenty) (JJ mastic) (NNS villages)) (VP (VBN built) (S (VP (VB be) (NP (DT the) (NN genoese))))))))) (. .)))	The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.	Mastihohoria is a collection of twenty mastic villages built be the genoese.	entailment	entailment	entailment	entailment	entailment	entailment
5398	135516	135516n	travel	( ( ( Jamaican music ) ( ( ( ska and ) ( , ( especially , ) ) ) reggae ) ) ( ( ( has ( since ( the 1970s ) ) ) ( been ( ( ( exported and ) enjoyed ) ( around ( the world ) ) ) ) ) . ) )	( Reggae ( ( is ( ( the ( ( most popular ) ( music style ) ) ) ( in Jamaica ) ) ) . ) )	(ROOT (S (NP (NP (JJ Jamaican) (NN music)) (ADJP (ADJP (JJ ska)) (CC and) (PRN (, ,) (ADVP (RB especially)) (, ,)) (ADJP (JJ reggae)))) (VP (VBZ has) (PP (IN since) (NP (DT the) (NNS 1970s))) (VP (VBN been) (VP (VBN exported) (CC and) (VBN enjoyed) (PP (IN around) (NP (DT the) (NN world)))))) (. .)))	(ROOT (S (NP (NNP Reggae)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ popular)) (NN music) (NN style)) (PP (IN in) (NP (NNP Jamaica))))) (. .)))	Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.	Reggae is the most popular music style in Jamaica.	neutral	neutral	neutral	neutral	neutral	neutral
2335	50945	50945e	telephone	( for ( me ( now ( ( the address ) ( is ( ( the same ) ( you ( know ( my ( my ( office address ) ) ) ) ) ) ) ) ) ) )	( I ( ( am ( able ( to ( ( receive mail ) ( at ( my workplace ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN for) (S (NP (PRP me)) (ADVP (RB now)) (NP (DT the) (NN address)) (VP (VBZ is) (NP (NP (DT the) (JJ same)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (PRP$ my) (JJ my) (NN office) (NN address))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ able) (S (VP (TO to) (VP (VB receive) (NP (NN mail)) (PP (IN at) (NP (PRP$ my) (NN workplace)))))))) (. .)))	for me now the address is the same you know my my office address	I am able to receive mail at my workplace.	entailment	neutral	entailment	neutral	neutral	neutral
647	55241	55241n	slate	( ( ( -LSB- W ) ( ( -RSB- ( omen ( mocking men ) ) ) ( by ( calling ( into ( question ( ( their masculinity ) ( ( is also ) ( classified ( as ( sexual harassment ) ) ) ) ) ) ) ) ) ) ) ( , ( ( the paper ) ( added . ) ) ) )	( Men ( ( ( ( have ( ( lower levels ) ( of masculinity ) ) ) ( than ( in ( the decade ) ) ) ) ( before now ) ) . ) )	(ROOT (S (S (NP (NNP -LSB-) (NNP W)) (VP (VBZ -RSB-) (NP (JJ omen) (NN mocking) (NNS men)) (PP (IN by) (S (VP (VBG calling) (PP (IN into) (NP (NP (NN question)) (SBAR (S (NP (PRP$ their) (NN masculinity)) (VP (VBZ is) (ADVP (RB also)) (VP (VBN classified) (PP (IN as) (NP (JJ sexual) (NN harassment)))))))))))))) (, ,) (NP (DT the) (NN paper)) (VP (VBD added)) (. .)))	(ROOT (S (NP (NNS Men)) (VP (VBP have) (NP (NP (JJR lower) (NNS levels)) (PP (IN of) (NP (NN masculinity)))) (ADVP (IN than) (PP (IN in) (NP (DT the) (NN decade)))) (PP (IN before) (NP (RB now)))) (. .)))	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	Men have lower levels of masculinity than in the decade before now.	neutral	neutral	neutral	neutral	neutral	neutral
7823	103909	103909n	slate	( Watergate ( ( ( ( ( remains ( for ( ( ( ( many ( an ( unhealed wound ) ) ) , ) and ) ( ( Clinton 's ) ( critics delight ) ) ) ) ) ( in ( ( needling him ) ( with ( Watergate comparisons ) ) ) ) ) -- ) ( whether ( to ( ( Whitewater or ) Flytrap ) ) ) ) . ) )	( Clinton ( ( ( has ( several similarities ) ) ( to ( ( Whitewater or ) Flytrap ) ) ) . ) )	(ROOT (S (NP (NNP Watergate)) (VP (VBZ remains) (PP (IN for) (NP (NP (JJ many) (DT an) (JJ unhealed) (NN wound)) (, ,) (CC and) (NP (NP (NNP Clinton) (POS 's)) (NNS critics) (NN delight)))) (PP (IN in) (S (VP (VBG needling) (NP (PRP him)) (PP (IN with) (NP (NNP Watergate) (NNS comparisons)))))) (: --) (PP (IN whether) (PP (TO to) (NP (NNP Whitewater) (CC or) (NNP Flytrap))))) (. .)))	(ROOT (S (NP (NNP Clinton)) (VP (VBZ has) (NP (JJ several) (NNS similarities)) (PP (TO to) (NP (NNP Whitewater) (CC or) (NNP Flytrap)))) (. .)))	Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.	Clinton has several similarities to Whitewater or Flytrap.	neutral	entailment	neutral	neutral	entailment	neutral
8927	55360	55360e	slate	( ( ( The search ) ( for ( an ( AIDS vaccine ) ) ) ) ( currently ( ( ( ( needs ( serious help ) ) , ) ( with ( ( ( ( ( the ( U.S. government ) ) , ) ( ( the ( biggest investor ) ) ( in ( the effort ) ) ) ) , ) ( ( spending ( ( ( less ( than 10 ) ) percent ) ( of ( its ( AIDS-research budget ) ) ) ) ) ( on ( the problem ) ) ) ) ) ) . ) ) )	( ( A search ) ( ( has ( been ( conducted ( for ( an ( AIDS vaccine ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN search)) (PP (IN for) (NP (DT an) (NNP AIDS) (NN vaccine)))) (ADVP (RB currently)) (VP (VBZ needs) (NP (JJ serious) (NN help)) (, ,) (PP (IN with) (S (NP (NP (DT the) (NNP U.S.) (NN government)) (, ,) (NP (NP (DT the) (JJS biggest) (NN investor)) (PP (IN in) (NP (DT the) (NN effort)))) (, ,)) (VP (VBG spending) (NP (NP (QP (JJR less) (IN than) (CD 10)) (NN percent)) (PP (IN of) (NP (PRP$ its) (JJ AIDS-research) (NN budget)))) (PP (IN on) (NP (DT the) (NN problem))))))) (. .)))	(ROOT (S (NP (DT A) (NN search)) (VP (VBZ has) (VP (VBN been) (VP (VBN conducted) (PP (IN for) (NP (DT an) (NNP AIDS) (NN vaccine)))))) (. .)))	The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.	A search has been conducted for an AIDS vaccine.	entailment	entailment	entailment	entailment	entailment	entailment
2302	18636	18636n	slate	( First ( , ( we ( ( ( ( ( ( can acknowledge ) , ) and ) maybe ) ( even ( do ( ( ( ( ( something about ) , ) ( some ( of ( ( the ( disaffecting fallout ) ) ( from globalization ) ) ) ) ) , ) ( such ( as ( ( pollution and ) ( cultural dislocation ) ) ) ) ) ) ) ) . ) ) ) )	( We ( ( can ( acknowledge ( there ( is ( fallout ( from ( globalization ( around ( the world ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB First)) (, ,) (NP (PRP we)) (VP (VP (MD can) (VP (VB acknowledge))) (, ,) (CC and) (ADVP (RB maybe)) (VP (ADVP (RB even)) (VBP do) (NP (NP (NP (NN something) (RB about)) (, ,) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJ disaffecting) (NN fallout)) (PP (IN from) (NP (NN globalization)))))) (, ,)) (PP (JJ such) (IN as) (NP (NP (NN pollution)) (CC and) (NP (JJ cultural) (NN dislocation))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB acknowledge) (SBAR (S (NP (EX there)) (VP (VBZ is) (NP (NP (NN fallout)) (PP (IN from) (NP (NP (NN globalization)) (PP (IN around) (NP (DT the) (NN world))))))))))) (. .)))	First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.	We can acknowledge there is fallout from globalization around the world.	neutral	entailment	entailment	entailment	entailment	entailment
4800	63677	63677e	slate	( I ( ( hate pigeons ) . ) )	( ( ( My feelings ) ( towards pigeons ) ) ( ( are ( filled ( with animosity ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP hate) (NP (NNS pigeons))) (. .)))	(ROOT (S (NP (NP (PRP$ My) (NNS feelings)) (PP (IN towards) (NP (NNS pigeons)))) (VP (VBP are) (VP (VBN filled) (PP (IN with) (NP (NN animosity))))) (. .)))	I hate pigeons.	My feelings towards pigeons are filled with animosity.	entailment	entailment	entailment	entailment	entailment	entailment
