index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
4477	32492	32492n	facetoface	( And ( so ( , ( ( ( ( ( uh ( , ( ( those things ) ( come ( about ( ( ( through ( ( the work ) ( of reading ) ) ) ( rather than ) ) ( through ( listening ( to ( ( some person ) ( on ( the ( street corner ) ) ) ) ) ) ) ) ) ) ) ) ) or ) , ) ( uh ( , ( gazing ( on TV ) ) ) ) ) . ) ) ) )	( ( Reading ( is ( greater ( than ( watching television ) ) ) ) ) ( , ( it ( ( ( makes you ) smarter ) . ) ) ) )	(ROOT (S (CC And) (ADVP (RB so)) (, ,) (S (INTJ (UH uh)) (, ,) (NP (DT those) (NNS things)) (VP (VBP come) (PP (RB about) (PP (IN through) (NP (NP (DT the) (NN work)) (PP (IN of) (S (VP (VBG reading)))))) (CONJP (RB rather) (IN than)) (PP (IN through) (S (VP (VBG listening) (PP (TO to) (NP (NP (DT some) (NN person)) (PP (IN on) (NP (DT the) (NN street) (NN corner))))))))))) (CC or) (, ,) (S (INTJ (UH uh)) (, ,) (VP (VB gazing) (PP (IN on) (NP (NN TV))))) (. .)))	(ROOT (S (S (NP (NNP Reading)) (VP (VBZ is) (ADJP (ADJP (JJR greater)) (PP (IN than) (S (VP (VBG watching) (NP (NN television)))))))) (, ,) (NP (PRP it)) (VP (VBZ makes) (NP (PRP you)) (ADVP (RBR smarter))) (. .)))	And so, uh, those things come about through the work of reading rather than through listening to some person on the street corner or, uh, gazing on TV.	Reading is greater than watching television, it makes you smarter.	neutral	neutral	neutral	neutral	neutral	neutral
2147	77580	77580e	letters	( Concurrently ( , ( we ( are ( undertaking ( ( ( ( ( ( ( three ( new program ) ) ( ( an ( undergraduate program ) ) ( in ( ( civil engineering ) ( with ( ( an emphasis ) ( on ( the environment ) ) ) ) ) ) ) ) ; ) ( ( an ( undergraduate program ) ) ( in ( ( industrial engineering ) ( with ( ( a focus ) ( on manufacturing ) ) ) ) ) ) ) ; ) and ) ( ( graduate programs ) ( leading ( to ( the M.S. ) ) ) ) ) ) ) ) ) )	( ( The organization ) ( ( wants ( to ( fund ( three ( new projects ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Concurrently)) (, ,) (NP (PRP we)) (VP (VBP are) (VP (VBG undertaking) (NP (NP (NP (CD three) (JJ new) (NN program)) (NP (NP (DT an) (JJ undergraduate) (NN program)) (PP (IN in) (NP (NP (JJ civil) (NN engineering)) (PP (IN with) (NP (NP (DT an) (NN emphasis)) (PP (IN on) (NP (DT the) (NN environment))))))))) (: ;) (NP (NP (DT an) (JJ undergraduate) (NN program)) (PP (IN in) (NP (NP (JJ industrial) (NN engineering)) (PP (IN with) (NP (NP (DT a) (NN focus)) (PP (IN on) (NP (VBG manufacturing)))))))) (: ;) (CC and) (NP (NP (JJ graduate) (NNS programs)) (VP (VBG leading) (PP (TO to) (NP (DT the) (NNP M.S.))))))))))	(ROOT (S (NP (DT The) (NN organization)) (VP (VBZ wants) (S (VP (TO to) (VP (VB fund) (NP (CD three) (JJ new) (NNS projects)))))) (. .)))	Concurrently, we are undertaking three new program  an undergraduate program in civil engineering with an emphasis on the environment; an undergraduate program in industrial engineering with a focus on manufacturing; and graduate programs leading to the M.S.	The organization wants to fund three new projects.	entailment	entailment	entailment	neutral	entailment	entailment
518	132761	132761c	facetoface	( Or ( ( do ( would ( they ( rather ( you ( have ( stay ( in Nursing ) ) ) ) ) ) ) ) ? ) )	( Maybe ( you ( ( should ( ( ( quit Nursing ) and ) ( go ( into ( ( another line ) ( of work ) ) ) ) ) ) . ) ) )	(ROOT (FRAG (CC Or) (VP (VB do) (SBAR (S (VP (MD would) (S (NP (PRP they)) (SBAR (RB rather) (S (NP (PRP you)) (VP (VBP have) (VP (VBP stay) (PP (IN in) (NP (NNP Nursing)))))))))))) (. ?)))	(ROOT (S (ADVP (RB Maybe)) (NP (PRP you)) (VP (MD should) (VP (VP (VB quit) (NP (NNP Nursing))) (CC and) (VP (VB go) (PP (IN into) (NP (NP (DT another) (NN line)) (PP (IN of) (NP (NN work)))))))) (. .)))	Or do would they rather you have stay in Nursing?	Maybe you should quit Nursing and go into another line of work.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
7199	32642	32642n	nineeleven	( He ( ( ( passed ( these instructions ) ) ( to ( ( the pilots ) ( that ( launched ( at ( ( 10:42 and ) afterward ) ) ) ) ) ) ) . ) )	( ( Instructions ( on ( how ( to engage ) ) ) ) ( ( were ( given ( to ( ( the pilot ) ( going up ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD passed) (NP (DT these) (NNS instructions)) (PP (TO to) (NP (NP (DT the) (NNS pilots)) (SBAR (WHNP (WDT that)) (S (VP (VBN launched) (PP (IN at) (NP (CD 10:42) (CC and) (CD afterward))))))))) (. .)))	(ROOT (S (NP (NP (NNS Instructions)) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB engage))))))) (VP (VBD were) (VP (VBN given) (PP (TO to) (NP (NP (DT the) (NN pilot)) (VP (VBG going) (PRT (RP up))))))) (. .)))	He passed these instructions to the pilots that launched at 10:42 and afterward.	Instructions on how to engage were given to the pilot going up.	neutral	neutral	entailment	neutral	entailment	neutral
1851	55699	55699e	verbatim	( ( an item ) ( ( ( recorded , ) ( as ( in ( ( ( ( ( ( a diary ) , ) dictionary ) , ) or ) account ) ) ) ) . ) )	( Something ( ( ( written or ) taped ) ( for ( the record ) ) ) )	(ROOT (S (NP (DT an) (NN item)) (VP (VBD recorded) (, ,) (ADVP (RB as) (PP (IN in) (NP (NP (DT a) (NN diary)) (, ,) (NP (NN dictionary)) (, ,) (CC or) (NP (NN account)))))) (. .)))	(ROOT (S (NP (NN Something)) (VP (VBN written) (CC or) (VBN taped) (PP (IN for) (NP (DT the) (NN record))))))	 an item recorded, as in a diary, dictionary, or account.	Something written or taped for the record	entailment	entailment	contradiction	entailment	entailment	entailment
2210	32992	32992e	verbatim	( ( Of ( the two ) ) ( , ( ( the ( W ( geographical listings ) ) ) ( ( seem ( ( ( more ( W lists ) ) ( ( Aylesbury , ) ( which ( , ( ( through ( some ( grievous ( , ( egregious fault ) ) ) ) ) ( , ( ( ( ( is not ) ( in ( ( the ( geographical section ) ) ( of ( the L ) ) ) ) ) but ) does ) ) ) ) ) ) ) ( appear ( in ( ( the ( A-Z section ) ) ( -LRB- ( ( because ( of ( the ducks ) ) ) -RRB- ) ) ) ) ) ) ) . ) ) ) )	( ( For ( some reason ) ) ( , ( ( the ducks ) ( ( ( put ( the topic ) ) ( in ( the ( A-Z section ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN Of) (NP (DT the) (CD two))) (, ,) (NP (DT the) (NNP W) (NN geographical) (NNS listings)) (VP (VBP seem) (SBAR (S (NP (NP (JJR more) (NNP W) (NNS lists)) (NP (NP (NNP Aylesbury)) (, ,) (SBAR (WHNP (WDT which)) (S (, ,) (PP (IN through) (NP (DT some) (JJ grievous) (, ,) (JJ egregious) (NN fault))) (, ,) (VP (VP (VBZ is) (RB not) (PP (IN in) (NP (NP (DT the) (JJ geographical) (NN section)) (PP (IN of) (NP (DT the) (NNP L)))))) (CC but) (VP (VBZ does))))))) (VP (VBP appear) (PP (IN in) (NP (NP (DT the) (JJ A-Z) (NN section)) (PRN (-LRB- -LRB-) (PP (RB because) (IN of) (NP (DT the) (NNS ducks))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (PP (IN For) (NP (DT some) (NN reason))) (, ,) (NP (DT the) (NNS ducks)) (VP (VBD put) (NP (DT the) (NN topic)) (PP (IN in) (NP (DT the) (JJ A-Z) (NN section)))) (. .)))	Of the two, the W geographical listings seem more  W lists Aylesbury , which, through some grievous, egregious fault, is not in the geographical section of the L but does appear in the A-Z section (because of the ducks).	For some reason, the ducks put the topic in the A-Z section.	entailment	entailment	entailment	neutral	contradiction	entailment
1111	111160	111160e	facetoface	( ( ( ( Does he ) ever ) ( let ( you ( drive ( the car ) ) ) ) ) ? )	( ( ( ( Do you ) ever ) ( get ( to ( drive ( the car ) ) ) ) ) ? )	(ROOT (SQ (VBZ Does) (NP (PRP he)) (ADVP (RB ever)) (VP (VB let) (S (NP (PRP you)) (VP (VB drive) (NP (DT the) (NN car))))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (ADVP (RB ever)) (VP (VB get) (S (VP (TO to) (VP (VB drive) (NP (DT the) (NN car)))))) (. ?)))	Does he ever let you drive the car?	Do you ever get to drive the car?	entailment	entailment	entailment	entailment	entailment	entailment
6237	40007	40007c	nineeleven	( ( Both individuals ) ( ( agreed ( that ( ( the teleconference ) ( ( played ( no role ) ) ( in ( ( coordinating ( a response ) ) ( to ( ( the attacks ) ( of 9/11 ) ) ) ) ) ) ) ) ) . ) )	( Both ( ( stated ( that ( ( the teleconference ) ( was ( accountable ( for ( how ( ( ( the reaction ) ( to 9/11 ) ) ( was organized ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Both) (NNS individuals)) (VP (VBD agreed) (SBAR (IN that) (S (NP (DT the) (NN teleconference)) (VP (VBD played) (NP (DT no) (NN role)) (PP (IN in) (S (VP (VBG coordinating) (NP (DT a) (NN response)) (PP (TO to) (NP (NP (DT the) (NNS attacks)) (PP (IN of) (NP (CD 9/11)))))))))))) (. .)))	(ROOT (S (NP (DT Both)) (VP (VBD stated) (SBAR (IN that) (S (NP (DT the) (NN teleconference)) (VP (VBD was) (ADJP (JJ accountable) (PP (IN for) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NN reaction)) (PP (TO to) (NP (CD 9/11)))) (VP (VBD was) (VP (VBN organized))))))))))) (. .)))	Both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11.	Both stated that the teleconference was accountable for how the reaction to 9/11 was organized.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7760	67111	67111e	letters	( ( As ( ( a member ) ( of ( ( the ( Law ( Alumni Board ) ) ) ( -LRB- ( ( Board ( of Visitors ) ) -RRB- ) ) ) ) ) ) ( you ( ( are ( ( quite well ) ( acquainted ( with ( ( the ( programs ( , ( ( progress and ) problems ) ) ) ) ( of ( the ( law school ) ) ) ) ) ) ) ) . ) ) )	( ( As ( ( a member ) ( of ( the ( Law ( Alumni Board ) ) ) ) ) ) ( you ( ( know ( ( a lot ) ( about ( ( the problems ) ( of ( the school ) ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN As) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NNP Law) (NNP Alumni) (NNP Board)) (PRN (-LRB- -LRB-) (NP (NP (NNP Board)) (PP (IN of) (NP (NNS Visitors)))) (-RRB- -RRB-)))))) (NP (PRP you)) (VP (VBP are) (ADJP (ADVP (RB quite) (RB well)) (VBN acquainted) (PP (IN with) (NP (NP (DT the) (NNS programs) (, ,) (NN progress) (CC and) (NNS problems)) (PP (IN of) (NP (DT the) (NN law) (NN school))))))) (. .)))	(ROOT (S (PP (IN As) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (DT the) (NNP Law) (NNP Alumni) (NNP Board))))) (NP (PRP you)) (VP (VBP know) (NP (NP (DT a) (NN lot)) (PP (IN about) (NP (NP (DT the) (NNS problems)) (PP (IN of) (NP (DT the) (NN school))))))) (. .)))	As a member of the Law Alumni Board (Board of Visitors) you are quite well acquainted with the programs, progress and problems of the law school.	As a member of the Law Alumni Board you know a lot about the problems of the school. 	entailment	entailment	entailment	entailment	entailment	entailment
5920	142397	142397e	oup	( ( Many women ) ( ( have ( ( a ( difficult time ) ) ( finding ( ( a pair ) ( of ( jeans ( that ( fits ( to ( their satisfaction ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A ( satisfying pair ) ) ( of jeans ) ) ( ( ( is ( hard ( for women ) ) ) ( to find ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS women)) (VP (VBP have) (NP (NP (DT a) (JJ difficult) (NN time)) (VP (VBG finding) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NP (NNS jeans)) (SBAR (WHNP (WDT that)) (S (VP (VBZ fits) (PP (TO to) (NP (PRP$ their) (NN satisfaction)))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (ADJP (JJ satisfying)) (NN pair)) (PP (IN of) (NP (NNS jeans)))) (VP (VBZ is) (ADJP (JJ hard) (PP (IN for) (NP (NNS women)))) (S (VP (TO to) (VP (VB find))))) (. .)))	Many women have a difficult time finding a pair of jeans that fits to their satisfaction.	A satisfying pair of jeans is hard for women to find.	entailment	entailment	entailment	entailment	entailment	entailment
