index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
312153	32422	32422c	travel	( ( Begun ( as ( ( their ( Roman headquarters ) ) ( in 1568 ) ) ) ) ( , ( ( its ( open ( ground plan ) ) ) ( ( was ( ( ( the model ) ( for ( the ( Congregational churches ) ) ) ) ( that ( were ( to ( ( regain ( popular support ) ) ( from ( the ( Protestant faith ) ) ) ) ) ) ) ) ) . ) ) ) )	( Protestants ( ( ( ( shunned ( the ( congressional churches ) ) ) and ) ( demanded ( that ( they ( be ( torn down ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Begun) (PP (IN as) (NP (NP (PRP$ their) (JJ Roman) (NN headquarters)) (PP (IN in) (NP (CD 1568))))))) (, ,) (NP (PRP$ its) (JJ open) (NN ground) (NN plan)) (VP (VBD was) (NP (NP (DT the) (NN model)) (PP (IN for) (NP (DT the) (NNP Congregational) (NNS churches))) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (S (VP (TO to) (VP (VB regain) (NP (JJ popular) (NN support)) (PP (IN from) (NP (DT the) (JJ Protestant) (NN faith))))))))))) (. .)))	(ROOT (S (NP (NNPS Protestants)) (VP (VP (VBD shunned) (NP (DT the) (JJ congressional) (NNS churches))) (CC and) (VP (VBD demanded) (SBAR (IN that) (S (NP (PRP they)) (VP (VB be) (VP (VBN torn) (PRT (RP down)))))))) (. .)))	Begun as their Roman headquarters in 1568, its open ground plan was the model for the Congregational churches that were to regain popular support from the Protestant faith.	Protestants shunned the congressional churches and demanded that they be torn down.	contradiction	contradiction
74704	65472	65472c	slate	( ( ( USA ( Today 's ) ) ( Walter Shapiro ) ) ( ( ( ( ( eulogized Kasich ) ( as ( one ( of ( ( the ( ( most ( refreshingly outspoken ) ) figures ) ) ( in ( his party ) ) ) ) ) ) ) and ) ( concluded ( that ( ( ( another voice ) ( in ( the ( struggle ( to ( define ( ( the ( party 's ) ) agenda ) ) ) ) ) ) ) ( is stilled ) ) ) ) ) . ) )	( Kasich ( ( ( did not ) ( do ( enough ( to ( make ( ( his voice ) heard ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP USA) (NNP Today) (POS 's)) (NNP Walter) (NNP Shapiro)) (VP (VP (VBD eulogized) (NP (NNP Kasich)) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (RB refreshingly) (JJ outspoken)) (NNS figures)) (PP (IN in) (NP (PRP$ his) (NN party)))))))) (CC and) (VP (VBD concluded) (SBAR (IN that) (S (NP (NP (DT another) (NN voice)) (PP (IN in) (NP (DT the) (NN struggle) (S (VP (TO to) (VP (VB define) (NP (NP (DT the) (NN party) (POS 's)) (NN agenda)))))))) (VP (VBZ is) (VP (VBN stilled))))))) (. .)))	(ROOT (S (NP (NNP Kasich)) (VP (VBD did) (RB not) (VP (VB do) (ADJP (JJ enough) (S (VP (TO to) (VP (VB make) (NP (NP (PRP$ his) (NN voice)) (VP (VBN heard))))))))) (. .)))	USA Today 's Walter Shapiro eulogized Kasich as one of the most refreshingly outspoken figures in his party and concluded that another voice in the struggle to define the party's agenda is stilled.	Kasich did not do enough to make his voice heard.	contradiction	contradiction
245723	49368	49368c	telephone	( ( ( even ( the aspects ) ) ( of ( not ( ( saving ( the earth ) ) i ) ) ) ) ( mean ( it ( ( 's ( so cost ) ) ( you know ) ) ) ) )	( We ( ( ( do n't ) ( know ( ( the consequences ) ( of ( not ( saving ( the Earth ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (RB even) (DT the) (NNS aspects)) (PP (IN of) (S (RB not) (VP (VBG saving) (NP (DT the) (NN earth)) (NP (FW i)))))) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB so) (NN cost)) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB n't) (VP (VB know) (NP (NP (DT the) (NNS consequences)) (PP (IN of) (S (RB not) (VP (VBG saving) (NP (DT the) (NN Earth)))))))) (. .)))	even the aspects of not saving the earth i mean it's so cost you know	We don't know the consequences of not saving the Earth.	contradiction	contradiction
213790	18433	18433c	government	( ( The rule ) ( ( ( ( ( provides ( the ( main ( regulatory framework ) ) ) ) ( for ( the ( National ( Low ( Emission ( Vehicle program ) ) ) ) ) ) ) and ) ( creates ( ( the means ) ( whereby ( ( automobile ( and ( light-duty ( truck manufacturers ) ) ) ) ( can ( volunteer ( to ( comply ( with ( ( tailpipe standards ) ( that ( are ( ( more strict ) ( than ( EPA ( can ( mandate ( at ( this time ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Automobile and ) ( light-duty ( truck manufacturers ) ) ) ( ( are ( required ( to ( comply ( with ( strict ( tailpipe standards ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN rule)) (VP (VP (VBZ provides) (NP (DT the) (JJ main) (JJ regulatory) (NN framework)) (PP (IN for) (NP (DT the) (NNP National) (NNP Low) (NNP Emission) (NNP Vehicle) (NN program)))) (CC and) (VP (VBZ creates) (NP (NP (DT the) (NN means)) (SBAR (WHADVP (WRB whereby)) (S (NP (NN automobile) (CC and) (JJ light-duty) (NN truck) (NNS manufacturers)) (VP (MD can) (VP (VB volunteer) (S (VP (TO to) (VP (VB comply) (PP (IN with) (NP (NP (JJ tailpipe) (NNS standards)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (ADJP (RBR more) (JJ strict)) (SBAR (IN than) (S (NP (NNP EPA)) (VP (MD can) (VP (VB mandate) (PP (IN at) (NP (DT this) (NN time))))))))))))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Automobile)) (CC and) (NP (JJ light-duty) (NN truck) (NNS manufacturers))) (VP (VBP are) (VP (VBN required) (S (VP (TO to) (VP (VB comply) (PP (IN with) (NP (JJ strict) (NN tailpipe) (NNS standards)))))))) (. .)))	The rule provides the main regulatory framework for the National Low Emission Vehicle program and creates the means whereby automobile and light-duty truck manufacturers can volunteer to comply with tailpipe standards that are more strict than EPA can mandate at this time.	Automobile and light-duty truck manufacturers are required to comply with strict tailpipe standards. 	contradiction	contradiction
25617	81388	81388c	fiction	( ( ( ( ( It ( was ( pitch dark ) ) ) , ) but ) ( ( ( ( Lawrence ( was ( following ( with ( the candle ) ) ) ) ) , ) and ) ( ( by ( its ( feeble light ) ) ) ( we ( saw ( ( ( ( that ( ( the bed ) ( ( had not ) ( been ( slept in ) ) ) ) ) , ) and ) ( that ( there ( was ( ( no sign ) ( of ( the ( room ( having ( been occupied ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( ( Lawrence and ) I ) ( noticed ( that ( ( the room ) ( was ( a mess ) ) ) ) ) ) , ) and ) ( ( the sheets ) ( were ( ( torn off ) ( of ( the bed ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (NP (NN pitch) (NN dark)))) (, ,) (CC but) (S (S (NP (NNP Lawrence)) (VP (VBD was) (PP (VBG following) (PP (IN with) (NP (DT the) (NN candle)))))) (, ,) (CC and) (S (PP (IN by) (NP (PRP$ its) (JJ feeble) (NN light))) (NP (PRP we)) (VP (VBD saw) (SBAR (SBAR (IN that) (S (NP (DT the) (NN bed)) (VP (VBD had) (RB not) (VP (VBN been) (VP (VBN slept) (PP (IN in))))))) (, ,) (CC and) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT no) (NN sign)) (PP (IN of) (NP (DT the) (NN room) (S (VP (VBG having) (VP (VBN been) (ADJP (VBN occupied))))))))))))))) (. .)))	(ROOT (S (S (NP (NNP Lawrence) (CC and) (PRP I)) (VP (VBD noticed) (SBAR (IN that) (S (NP (DT the) (NN room)) (VP (VBD was) (NP (DT a) (NN mess))))))) (, ,) (CC and) (S (NP (DT the) (NNS sheets)) (VP (VBD were) (VP (VBN torn) (PRT (RP off)) (PP (IN of) (NP (DT the) (NN bed)))))) (. .)))	It was pitch dark, but Lawrence was following with the candle, and by its feeble light we saw that the bed had not been slept in, and that there was no sign of the room having been occupied. 	Lawrence and I noticed that the room was a mess, and the sheets were torn off of the bed.	contradiction	contradiction
256706	100082	100082c	telephone	( how ( ( does she ) ( get ( to work ) ) ) )	( ( She ( ( ( does n't ) work ) . ) ) ( She ( ( 's rich ) . ) ) )	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VBZ does) (NP (PRP she)) (VP (VB get) (S (VP (TO to) (VP (VB work))))))))	(ROOT (S (S (NP (PRP She)) (VP (VBZ does) (RB n't) (VP (VB work))) (. .)) (NP (PRP She)) (VP (VBZ 's) (ADJP (JJ rich))) (. .)))	how does she get to work	She doesn't work . She's rich.	contradiction	contradiction
305887	7031	7031c	fiction	( ( ( ( ( Wo n't ) you ) ( ( save her ) ( from ( their clutches ) ) ) ) ? ) '' )	( Nobody ( ( asked ( about anything ) ) . ) )	(ROOT (FRAG (S (VP (MD Wo) (RB n't) (NP (PRP you)) (VP (VB save) (NP (PRP her)) (PP (IN from) (NP (PRP$ their) (NNS clutches)))))) (. ?) ('' '')))	(ROOT (S (NP (NN Nobody)) (VP (VBD asked) (PP (IN about) (NP (NN anything)))) (. .)))	Won't you save her from their clutches?"	Nobody asked about anything.	contradiction	contradiction
38212	103449	103449c	slate	( ( ( ( Maybe , ) ( just maybe ) ) , ) ( ( if ( he ( were ( sued again ) ) ) ) ... ) )	( No ( , ( ( not ( if ( he ( is ( sued again ) ) ) ) ) . ) ) )	(ROOT (X (ADVP (ADVP (RB Maybe)) (, ,) (PP (RB just) (ADVP (RB maybe))) (, ,) (SBAR (IN if) (S (NP (PRP he)) (VP (VBD were) (VP (VBN sued) (ADVP (RB again))))) (: ...)))))	(ROOT (FRAG (NP (NNP No)) (, ,) (SBAR (RB not) (IN if) (S (NP (PRP he)) (VP (VBZ is) (VP (VBN sued) (ADVP (RB again)))))) (. .)))	Maybe, just maybe, if he were sued again ...	No, not if he is sued again. 	contradiction	contradiction
367592	77027	77027c	fiction	( Therefore ( I ( ( reckon ( ( some one ) ( ( ( put ( them wise ) ) and ) ( ( ( not earlier ) ( than Sunday ) ) afternoon ) ) ) ) . ) ) )	( They ( ( must ( 've ( been ( ( told ( ( no earlier ) ( than Tuesday ) ) ) morning ) ) ) ) . ) )	(ROOT (S (ADVP (RB Therefore)) (NP (PRP I)) (VP (VBP reckon) (SBAR (S (NP (DT some) (NN one)) (VP (VP (VBD put) (S (NP (PRP them)) (ADJP (JJ wise)))) (CC and) (VP (ADVP (ADVP (RB not) (RBR earlier)) (PP (IN than) (NP (NNP Sunday)))) (NP (NN afternoon))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD must) (VP (VB 've) (VP (VBN been) (VP (VBN told) (ADVP (ADVP (RB no) (RBR earlier)) (PP (IN than) (NP (NNP Tuesday)))) (NP (NN morning)))))) (. .)))	Therefore I reckon some one put them wise and not earlier than Sunday afternoon.	They must've been told no earlier than Tuesday morning.	contradiction	contradiction
321846	57694	57694c	slate	( ( The ( net ( ( ( $ 85 ) billion ) cut ) ) ) ( ( , ( ( they note ) , ) ) ( ( is ( ( ( ( less ( than 1 ) ) percent ) ( of ( the taxes ) ) ) ( ( the government ) ( expects ( to ( collect ( over ( the ( next ( five years ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( huge ( tax cut ) ) ) ( ( is ( ( much more ) ( than ( what ( ( the government ) ( will ( ( bring in ) ( over ( the ( net ( five years ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ net) (ADJP (QP ($ $) (CD 85) (CD billion))) (NN cut)) (PRN (, ,) (S (NP (PRP they)) (VP (VBP note))) (, ,)) (VP (VBZ is) (NP (NP (QP (JJR less) (IN than) (CD 1)) (NN percent)) (PP (IN of) (NP (DT the) (NNS taxes))) (SBAR (S (NP (DT the) (NN government)) (VP (VBZ expects) (S (VP (TO to) (VP (VB collect) (PP (IN over) (NP (DT the) (JJ next) (CD five) (NNS years))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ huge) (NN tax) (NN cut)) (VP (VBZ is) (ADJP (ADJP (RB much) (JJR more)) (PP (IN than) (SBAR (WHNP (WP what)) (S (NP (DT the) (NN government)) (VP (MD will) (VP (VB bring) (PRT (RP in)) (PP (IN over) (NP (DT the) (JJ net) (CD five) (NNS years)))))))))) (. .)))	The net $85 billion cut, they note, is less than 1 percent of the taxes the government expects to collect over the next five years.	The huge tax cut is much more than what the government will bring in over the net five years.	contradiction	contradiction
