Quality	#1 ID	#2 ID	#1 String	#2 String
1	498320	498385	The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month .	North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month .
1	2186840	2186895	Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service .	A church minister was charged yesterday in the death of an 8-year-old autistic boy who suffocated as church leaders tried to heal him at a storefront church .
1	3015236	3015328	The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .	Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .
1	2046154	2046139	They are being held on immigration violations as the incident is investigated .	Both men are being held for investigation of administrative immigration violations .
1	1909555	1909331	" This deal makes sense for both companies , " Brian Halla , National 's chief executive , said in a statement .	" This deal makes good sense for both companies , " said Brian L. Halla , National 's chairman , president and CEO .
1	1953229	1953216	Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests .	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the same the day the bodies were identified through DNA testing .
1	3301459	3301557	Wild rock legend Ozzy Osbourne was in intensive care today as he continued his “ steady ” recovery from a quad bike accident .	Wild rock legend Ozzy Osbourne could be kept in intensive care for “ several days ” following his quad bike accident , his doctor said tonight .
1	1655920	1655544	This is the only planet that has been found in orbit around a binary star system .	The new found planet is the only one known to orbit such a double-star system .
1	3439709	3439626	At his request , he will be reassigned within the district .	District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district .
1	2458876	2459076	The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers .	The hospital has been guarded by more than a dozen undercover police and military intelligence officers , said officials .
1	98427	98654	On Wednesday , a man was shot near Kut as he tried to run over two marines at a checkpoint .	On Wednesday , the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint .
1	1343292	1343185	Nonetheless , the economy " has yet to exhibit sustainable growth . "	But the economy hasn 't shown signs of sustainable growth .
1	2702353	2702573	Doctors say one or both boys may die , and that some brain damage is possible if they survive .	Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible .
1	2467955	2467995	In 2001 , the number of death row inmates nationally fell for the first time in a generation .	In 2001 , the number of people on death row dropped for the first time in a decade .
1	2330905	2330778	He says that " this is a time when we priests need to be renewing our pledge to celibacy , not questioning it .	" This is the time we priests need to be renewing our pledge to celibacy , not questioning it , " he wrote .
1	1260012	1260081	Video replays suggested the ball had hit the ground before making contact with Sangakkara 's foot .	Television replays , though , showed the ball had touched the ground before Sangakkara 's boot ( 262 for 4 ) .
1	302689	302468	The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island .	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome .
1	1396810	1396798	The answer , the group said , would be to " create a format that can be used by all devices but can accommodate other formats . "	The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats .
1	2225692	2225652	The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped without injury , Aaron said .	The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .
1	2158059	2158105	A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .	Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .
1	2286593	2286504	Two hours earlier , they had recovered the body of Melissa Rogers , 33 , of Liberty , Mo .	Just before dawn Tuesday , searchers found the body of Melissa Rogers , 33 , of Liberty , Mo .
1	1655915	1655425	Not only is this the oldest known planet , it 's also the most distant .	Astronomers have found the oldest and most distant planet known in the universe .
1	417135	417203	He said European governments " have blocked all new bio-crops because of unfounded , unscientific fears .	" They have blocked all new bio-crops because of unfounded , unscientific fears , " Bush said .
