Quality	#1 ID	#2 ID	#1 String	#2 String
1	2205838	2205858	Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .	Tibco has used the Rendezvous name since 1994 for several of its technology products , it said .
1	429365	429387	Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .	The island reported another 35 probable cases yesterday , taking its total to 418 .
1	3223195	3223214	A month ago , the Commerce Department estimated that GDP had grown at a 7.2 percent rate in the third quarter .	A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .
1	1928842	1928345	He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .
1	1053869	1053207	U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .	U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .
1	1850025	1850312	He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .
1	3089434	3089441	He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .	After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .
1	919973	919939	Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1	987465	987205	However , George Heath , a Fort Campbell spokesman , said shortly after the attack that Akbar had " an attitude problem " .	However , a Fort Campbell spokesman , said that Akbar had " an attitude problem . "
1	1278202	1278372	The draft of the report was forthright : " Climate change has global consequences for human health and the environment . "	The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo .
1	1112726	1112799	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch .	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch .
1	2109569	2109788	About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .	About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 .
1	749248	749566	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent .	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent .
1	1946553	1946598	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .
1	1410958	1410938	Mr. Yandarbiyev resides in Doha , Qatar , and Russian authorities have unsuccessfully tried to have him extradited for nearly two years .	He resides in Doha , Qatar , from which Russian authorities have been trying to extradite him for nearly two years .
1	2309397	2309420	" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " Coke spokeswoman Sonya Soutus said .	" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " said Coke spokesman Ben Deutsch .
1	986927	986603	A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised " serious concern " .	The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised " serious concern " .
1	2174134	2174119	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country , " Mr. Tellier said .	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country , " said Paul Tellier , Bombardier chief executive .
