index	question	sentence	label
5061	Where did Jebe die?	Genghis Khan recalled Subutai back to Mongolia soon afterwards, and Jebe died on the road back to Samarkand.	entailment
1084	Who criticised the security bill?	In December 2014, President Uhuru Kenyatta signed a Security Laws Amendment Bill, which supporters of the law suggested was necessary to guard against armed groups.	not_entailment
655	At what pressure is water heated in the Rankine cycle?	The reduced-pressure steam is then condensed and pumped back into the boiler.	not_entailment
2153	What was the most important discovery that led to the understanding that Earth's lithosphere is separated into tectonic plates?	In the 1960s, a series of discoveries, the most important of which was seafloor spreading, showed that the Earth's lithosphere, which includes the crust and rigid uppermost portion of the upper mantle, is separated into a number of tectonic plates that move across the plastically deforming, solid, upper mantle, which is called the asthenosphere.	entailment
711	What is floridean?	The red phycoerytherin pigment is an adaptation to help red algae catch more sunlight in deep water—as such, some red algae that live in shallow water have less phycoerytherin in their rhodoplasts, and can appear more greenish.	not_entailment
4516	What can a simultaneous hermaphrodite do?	Most species are hermaphrodites—a single animal can produce both eggs and sperm, meaning it can fertilize its own egg, not needing a mate.	not_entailment
4674	What did the meeting often become in argument?	Zwingli, for example, denied Jesus' ability to be in more than one place at a time but Luther stressed the omnipresence of his human nature.	not_entailment
168	In addition to the traveling salesman problem, what is another example of a function problem?	Notable examples include the traveling salesman problem and the integer factorization problem.	entailment
4244	When was the National Highway Designated Act signed?	On November 28, 1995, Bill Clinton signed the National Highway Designation Act, ending the federal 55 mph (89 km/h) speed limit, allowing states to restore their prior maximum speed limit.	entailment
3209	Who did the Broncos tie with the most sacks in a Super Bowl?	Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.	not_entailment
2856	What is missing a theory on quantum gravity?	General relativity offers an equivalence between space-time and mass, but lacking a coherent theory of quantum gravity, it is unclear as to how or whether this connection is relevant on microscales.	entailment
625	When was 7 Lincoln Square completed?	Both buildings were completed in June 1979.	entailment
4166	During withdrawal from Fort William Henry, what did some Indian allies of French do?	When the withdrawal began, some of Montcalm's Indian allies, angered at the lost opportunity for loot, attacked the British column, killing and capturing several hundred men, women, children, and slaves.	entailment
3309	Who conducted this survey?	A study by the American Association of University Women reported that 9.6% of students in the United States claim to have received unwanted sexual attention from an adult associated with education; be they a volunteer, bus driver, teacher, administrator or other adult; sometime during their educational career.	entailment
3197	When was al-Nimeiry overthrown?	After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.	entailment
5265	Who invented the first nuclear reactor?	Notable faculty in physics have included the speed of light calculator A. A. Michelson, elementary charge calculator Robert A. Millikan, discoverer of the Compton Effect Arthur H. Compton, the creator of the first nuclear reactor Enrico Fermi, "the father of the hydrogen bomb" Edward Teller, "one of the most brilliant and productive experimental physicists of the twentieth century	entailment
5242	What objects in organisms absorb singlet oxygen to prevent harm?	In nature, singlet oxygen is commonly formed from water during photosynthesis, using the energy of sunlight.	not_entailment
401	Which NASA faction came around first to support the LOR?	Seamans' establishment of an ad-hoc committee headed by his special technical assistant Nicholas E. Golovin in July 1961, to recommend a launch vehicle to be used in the Apollo program, represented a turning point in NASA's mission mode decision.	not_entailment
4651	Who was the final Prime Minister of East Germany?	The last Prime Minister of the (East) German Democratic Republic, Lothar de Maizière, is also a descendant of a Huguenot family, as is the German Federal Minister of the Interior, Thomas de Maizière.	entailment
1992	Approximately how many items comprise the jewelry collection of the V&A?	Other items in the collection include diamond dress ornaments made for Catherine the Great, bracelet clasps once belonging to Marie Antoinette, and the Beauharnais emerald necklace presented by Napoleon to his adopted daughter Hortense de Beauharnais in 1806.	not_entailment
4348	What is petrology?	In typical geological investigations, geologists use primary information related to petrology (the study of rocks), stratigraphy (the study of sedimentary layers), and structural geology (the study of positions of rock units and their deformation).	entailment
3035	When did Tesla become friends with Viereck?	In middle age, Tesla became a close friend of Mark Twain; they spent a lot of time together in his lab and elsewhere.	not_entailment
33	A function problem is an example of what?	Notable examples include the traveling salesman problem and the integer factorization problem.	not_entailment
2605	When did a plague-ridden ship land in Norway?	The plague was somewhat less common in parts of Europe that had smaller trade relations with their neighbours, including the Kingdom of Poland, the majority of the Basque Country, isolated parts of Belgium and the Netherlands, and isolated alpine villages throughout the continent.	not_entailment
553	What project structures assist the owner in integration?	In general, each of these project structures allows the owner to integrate the services of architects, interior designers, engineers and constructors throughout design and construction.	not_entailment
5103	What time framd does the Seven Years War cover?	Seven Years" refers to events in Europe, from the official declaration of war in 1756 to the signing of the peace treaty in 1763.	entailment
296	What did Tesla first receive after starting his company?	The company installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators, the first patents issued to Tesla in the US.	entailment
5105	What are the secondary sources of primary law?	Secondary sources include regulations and directives which are based on the Treaties.	entailment
4210	Stretched rocks that pinch into lenses are known by what word?	Rocks at the depth to be ductilely stretched are often also metamorphosed.	not_entailment
3129	When was the UMC formed?	With the formation of The United Methodist Church in 1968, theologian Albert C. Outler led the team which systematized denominational doctrine.	entailment
2057	Which system comes after an organism's physical barriers?	This improved response is then retained after the pathogen has been eliminated, in the form of an immunological memory, and allows the adaptive immune system to mount faster and stronger attacks each time this pathogen is encountered.	not_entailment
1937	Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?	Sculptors both British and Europeans who were based in Britain and whose work is in the collection include Nicholas Stone, Caius Gabriel Cibber, Grinling Gibbons, John Michael Rysbrack, Louis-François Roubiliac, Peter Scheemakers, Sir Henry Cheere, Agostino Carlini, Thomas Banks, Joseph Nollekens, Joseph Wilton, John Flaxman, Sir Francis Chantrey, John Gibson, Edward Hodges Baily, Lord Leighton, Alfred Stevens, Thomas Brock, Alfred Gilbert, George Frampton, and Eric Gill.	entailment
4522	How many times had Thomas Davis torn his ACL in his career?	Despite this, he insisted he would still find a way to play in the Super Bowl.	not_entailment
5050	Who were the Semuren?	In general there were very few North Chinese or Southerners reaching the highest-post in the government compared with the possibility that Persians did so in the Ilkhanate.	not_entailment
3469	Who is the author of the book, "Knowledge and Decisions"?	A U.S. Census's report stated that in US once other factors are accounted for there is still a difference in earnings between women and men.	not_entailment
577	Whose authority did Luther's theology oppose?	Those who identify with these, and all of Luther's wider teachings, are called Lutherans even though Luther insisted on Christian or Evangelical as the only acceptable names for individuals who professed Christ.	not_entailment
3685	What court is able to interpret European Union law?	Although the European Union does not have a codified constitution, like every political body it has laws which "constitute" its basic governance structure.	not_entailment
