index	question	sentence	label
65059	About how many stations does New York City's commuter rail network have?	The combined systems converge at Grand Central Terminal and Pennsylvania Station and contain more than 250 stations and 20 rail lines.	entailment
88206	The Antikythera mechanism was thought to be the first computer according to whom?	The Antikythera mechanism is believed to be the earliest mechanical analog "computer", according to Derek J. de Solla Price.	entailment
102434	How did the USGS rate the earthquake?	(USGS, using the Modified Mercalli intensity scale (CC), also placed maximum intensity at XI, "very disastrous".)	entailment
47320	What was the name of the United States' largest atmospheric nuclear test?	During the early years of the Cold War from 1946 to 1958, the United States tested 67 nuclear weapons at its Pacific Proving Grounds located in the Marshall Islands, including the largest atmospheric nuclear test ever conducted by the U.S., code named Castle Bravo.	entailment
76593	Who was given permission to search attendees of the relay?	Australian police have been given powers to search relay spectators, following a call by the Chinese Students and Scholars Association for Chinese Australian students to "go defend our sacred torch" against "ethnic degenerate scum and anti-China separatists".	entailment
47863	How long is the Paseo Maritimo?	The Paseo Marítimo, a 4 km (2 mi) long palm tree-lined promenade was constructed along the beaches of the north side of the port (Playa Las Arenas, Playa Cabañal and Playa de la Malvarrosa).	entailment
3809	Where else reported Slavic settlements?	After a military movement even the Peloponnese and Asia Minor were reported to have Slavic settlements.	entailment
20726	Elam's writing system had paralleled Sumer's cuneiform since what era?	The emergence of writing in Elam was paralleled to Sumer, and the Elamite cuneiform was developed since the 3rd millennium BC.	entailment
27591	What type of story was the Romulus and Remus tale?	The most common version of the twins' story displays several aspects of hero myth.	entailment
43055	What group is conducting exploration for Rajasthan's crude oil??	Cairn India is doing the work of exploration and extraction of crude oil in Rajasthan.	entailment
35525	By the thirteenth century, what had the Czech language separated from?	The Czechs' language separated from other Slavic tongues into what would later be called Old Czech by the thirteenth century, a classification extending through the sixteenth century.	entailment
96392	How istricking the user accomplished in clickjacking?	This is done using multiple transparent or opaque layers.	entailment
21198	Which country took over Iran's territories in the Caucasus in the 19th Century?	During the 19th century, Iran irrevocably lost swaths of its territories in the Caucasus which made part of the concept of Iran for centuries, to neighboring Imperial Russia.	entailment
23252	In what year was the Conservatoire de Musique de Paris founded?	The Conservatoire de Musique de Paris was founded in 1795.	entailment
72315	Who fired anti-defense rounds?	British anti-aircraft defences (General Frederick Alfred Pile) fired 8,326 rounds and shot down only two bombers.	entailment
93676	Who was the first person to take a spacewalk?	On March 18, 1965, about a week before the first American piloted Project Gemini space flight, the USSR accelerated the competition, by launching the two-cosmonaut Voskhod 2 mission with Pavel Belyayev and Alexey Leonov.	entailment
65422	What did the Observer Corps observe and report on?	Furthermore, in Britain the volunteer Observer Corps formed in 1925 provided a network of observation posts to report hostile aircraft flying over Britain.	entailment
64462	What do the Tibetans call traditional idealistic paintings?	Nepali art is commonly divided into two areas: the idealistic traditional painting known as Paubhas in Nepal and perhaps more commonly known as Thangkas in Tibet, closely linked to the country's religious history and on the other hand the contemporary western-style painting, including nature-based compositions or abstract artwork based on Tantric elements and social themes of which painters in Nepal are well noted for.	entailment
37223	What religion was a majority in Germany?	Integrating the Austrians nevertheless remained a strong desire for many people of Germany and Austria, especially among the liberals, the social democrats and also the Catholics who were a minority within the Protestant Germany.	entailment
40682	the holy roman empire due to its many different conquests was seen as what type of society?	It had a multi-ethnic and multi-lingual structure, some of the smaller ethnicities and languages used at different times were Dutch, Italian, French, Czech and Polish.	entailment
14977	What is the yearly number of cadets at the Maritime Training Institute?	Tuvaluans are well known for their seafaring skills, with the Tuvalu Maritime Training Institute on Amatuku motu (island), Funafuti, providing training to approximately 120 marine cadets each year so that they have the skills necessary for employment as seafarers on merchant shipping.	entailment
93266	When did Lee randomly show up at the Los Angeles  Public Library?	In May 2005, Lee made an uncharacteristic appearance at the Los Angeles Public Library at the request of Peck's widow Veronique, who said of Lee: "She's like a national treasure.	entailment
53007	What influenced House music?	Soul and disco influenced house music, plus mixing and editing techniques earlier explored by disco, garage music and post-disco DJs, producers, and audio engineers such as Walter Gibbons, Tom Moulton, Jim Burgess, Larry Levan, Ron Hardy, M & M, and others who produced longer, more repetitive, and percussive arrangements of existing disco recordings.	entailment
46276	What type of cell forms when macrophages clump together trying to kill off the TB infection?	When other macrophages attack the infected macrophage, they fuse together to form a giant multinucleated cell in the alveolar lumen.	entailment
50993	How are Digital-RGB LED strobe signals connected?	These are connected in a daisy chain, with the data in of the first LED sourced by a microprocessor, which can control the brightness and color of each LED independently of the others.	entailment
36155	What is another word for rock composition?	The Alps are subdivided by different lithology (rock composition) and nappe structure according to the orogenic events that affected them.	entailment
88446	Who wrote polemics regarding Roman Catholic beliefs about Mary?	Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church.	entailment
65045	When does a USB 2.0 hub operate in high speed mode?	When a high-speed USB 2.0 hub is plugged into a high-speed USB host or hub, it operates in high-speed mode.	entailment
91297	What does a passive infrared sensor react to?	Passive infrared sensors react to changes in heat, such as the pattern created by a moving person.	entailment
90810	PIccolo, contrabassoon, and trombones add to the triumphal finales of what piece by Beethoven?	Piccolo, contrabassoon, and trombones add to the triumphal finale of his Symphony No. 5.	entailment
58303	Who was voted to get their cathedral back in 1990?	On April 6, 1990, the Lviv City Council voted to return St. George Cathedral to the Ukrainian Greek Catholic Church.	entailment
66000	What is the official name of Greece?	Although the Greeks call the country Hellas or Ellada (Greek: Ἑλλάς or Ελλάδα) and its official name is the Hellenic Republic, in English it is referred to as Greece, which comes from the Latin term Graecia as used by the Romans, which literally means 'the land of the Greeks', and derives from the Greek name Γραικός.	entailment
69610	What can power lines, wind farms and oil rigs affect?	Structures such as power lines, wind farms and offshore oil-rigs have also been known to affect migratory birds.	entailment
11961	When did Weiss and Cropanzano publish their work?	(1996), that looks at the causes, structures, and consequences of emotional experience (especially in work contexts).	entailment
65184	When was Saint Denis Basilica rebuilt?	When Abbe Suger rebuilt Saint Denis Basilica outside Paris in the early 12th century, he added stained glass windows colored blue cobalt glass and red glass tinted with copper.	entailment
33747	Along with the recession, what broad economic trend marked the decline of adult contemporary radio stations?	Beginning with the 2005-2007 economic downturn and eventual recession most stations went for the more chart-based CHR, along with the top 40, urban and even Latino formats.	entailment
2636	What office is responsible for the census form changes?	Multiracial people who wanted to acknowledge their full heritage won a victory of sorts in 1997, when the Office of Management and Budget (OMB) changed the federal regulation of racial categories to permit multiple responses.	entailment
92082	Whom did Bush want to stand beside him as Vice President?	Bush accepted the nomination on September 2, 2004, and selected Vice President Dick Cheney as his running mate.	entailment
63024	When did writers for Sounds first mention "post punk"?	In late 1977, music writers for Sounds first used the terms "New Musick" and "post punk" to describe British acts such as Siouxsie and the Banshees and Wire, who began experimenting with sounds, lyrics and aesthetics that differed significantly from their punk contemporaries.	entailment
