index	question	sentence	label
81344	Where does the Rhine originate?	The Rhine originates in a 30 square kilometre area in Switzerland and represents almost 60 percent of water exported from the country.	entailment
99677	What is the children's agency of the United Nations Organization?	The United Nations Organization and its children's agency UNICEF withdrew their staff, saying that it wasn't sure the event would help its mission of raising awareness of conditions for children and amid concerns that the relay would be used as a propaganda stunt.	entailment
24424	In what year did Paul VI die?	This became the last of Paul VI's consistories before his death in August 1978.	entailment
72881	Who was the FA secretary in 1871?	On 20 July 1871, in the offices of The Sportsman newspaper, the FA Secretary C. W. Alcock proposed to the FA committee that "it is desirable that a Challenge Cup should be established in connection with the Association for which all clubs belonging to the Association should be invited to compete".	entailment
40329	How far is to the neighboring capitol of San Jose de Mayo?	The approximate distances to the neighbouring department capitals by road are, 90 kilometres (56 mi) to San Jose de Mayo (San Jose Department) and 46 kilometres (29 mi) to Canelones (Canelones Department).	entailment
5621	When did the poultry business boom in the United States ?	By the mid-20th century, the poultry meat-producing industry was of greater importance than the egg-laying industry.	entailment
36745	As of 2004, how many Nobel Prize winners had roots in New York institutions?	New York City has the most post-graduate life sciences degrees awarded annually in the United States, with 127 Nobel laureates having roots in local institutions as of 2004; while in 2012, 43,523 licensed physicians were practicing in New York City.	entailment
29537	In what year did Lee stop giving interviews about the book?	Starting in 1964, Lee began to turn down interviews, complaining that the questions were monotonous, and grew concerned that attention she received bordered on the kind of publicity celebrities sought.	entailment
98806	What was the late 16th century war against Habsburg Austria known as?	The Long War against Habsburg Austria (1593–1606) created the need for greater numbers of Ottoman infantry equipped with firearms, resulting in a relaxation of recruitment policy.	entailment
37134	How could a citizen avoid their labor duty to their local temple?	Citizens had a labor duty to the temple, though they could avoid it by a payment of silver.	entailment
27085	On what date was the publication of the Plan for Plymouth?	On 27 April 1944 Sir Patrick Abercrombie's Plan for Plymouth to rebuild the bomb-damaged city was published; it called for demolition of the few remaining pre-War buildings in the city centre to make way for their replacement with wide, parallel, modern boulevards aligned east–west linked by a north–south avenue (Armada Way) linking the railway station with the vista of Plymouth Hoe.	entailment
7400	What kind of network does SURE provide it's service from?	SURE provide the telecommunications service in the territory through a digital copper-based telephone network including ADSL-broadband service.	entailment
71410	What is it called when a law disallows copyright owners from denying a license for certain uses?	Another example is the practice of compulsory licensing, which is where the law forbids copyright owners from denying a license for certain uses of certain kinds of works, such as compilations and live performances of music.	entailment
37344	What else are these genes closely related to?	Many of these genes are related to the immune system or modulating inflammation.	entailment
52087	What island besides St. Barts was granted COM status by France in 2007?	On 7 February 2007, the French Parliament passed a bill granting COM status to both St. Barthélemy and (separately) to the neighbouring Saint Martin.	entailment
98851	The population of Israel rose from 800,000 to what between 1948 and 1958?	Consequently, the population of Israel rose from 800,000 to two million between 1948 and 1958.	entailment
52253	What movement came out of the French Revolution?	Nationalism during the 19th century threatened the old aristocratic regimes.	entailment
2710	What is not possible unless the reactants surmount an energy barrier known as the activation energy?	Chemical reactions are invariably not possible unless the reactants surmount an energy barrier known as the activation energy.	entailment
79566	What percent of sales are contributed by hunters?	Although non-hunters buy a significant number of Duck Stamps, eighty-seven percent of their sales are contributed by hunters, which is logical, as hunters are required to purchase them.	entailment
62682	Along with soft rock, what type of music made up mainstream rock music in the late 1960s?	From the end of the 1960s, it became common to divide mainstream rock music into soft and hard rock, with both emerging as major radio formats in the US.	entailment
5666	What is the Taragaon Museum dedicated to?	The Taragaon Museum presents the modern history of the Kathmandu Valley.	entailment
86575	What can clothing provide during hazardous activities?	Physically, clothing serves many purposes: it can serve as protection from the elements, and can enhance safety during hazardous activities such as hiking and cooking.	entailment
97199	In what country does the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim?	In France, the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim.	entailment
34090	What event occured after she was publicly criticized?	Her long-standing boyfriend left her at this time.	entailment
38893	According to Hodgson, what people is mostly descended from Ethio-Somalis?	It reaches a frequency peak among ethnic Somalis, representing the majority of their ancestry.	entailment
26690	The officials in Mexico reduced the price of what food from six cents to two cents per pound?	The officials in Mexico City reduced the price of corn from six cents to two cents a pound.	entailment
7042	Along with The Song of Ronald, what is a notable chanson de geste?	Often the stories were written down in the chansons de geste, or "songs of great deeds", such as The Song of Roland or The Song of Hildebrand.	entailment
86339	Which side of the Cold War was Sadat?	Sadat switched Egypt's Cold War allegiance from the Soviet Union to the United States, expelling Soviet advisors in 1972.	entailment
76330	Greece has how much strategic importance?	Additionally, due to its political and geographical proximity to Europe, Asia, the Middle East and Africa, Greece is a country of significant geostrategic importance and is considered to be a middle power and has developed a regional policy to help promote peace and stability in the Balkans, the Mediterranean, and the Middle East.	entailment
50942	In which type of organism do the smallest genomes occur?	The smallest genomes occur in viruses (which can have as few as 2 protein-coding genes), and viroids (which act as a single non-coding RNA gene).	entailment
22869	They introduced it in response to what?	Psychologists Carl Rogers and Abraham Maslow introduced a positive, humanistic psychology in response to what they viewed as the overly pessimistic view of psychoanalysis in the early 1960s.	entailment
45164	What is the electrically insulting material that sheaths a-delta fiber?	Because the A-delta fiber is thicker than the C fiber, and is thinly sheathed in an electrically insulating material (myelin), it carries its signal faster (5–30 m/s) than the unmyelinated C fiber (0.5–2 m/s).	entailment
68354	What names were used by The Sun to characterize the French and Germans?	During the 1980s and 1990s, the nationalities were routinely described in copy and headlines as "frogs", "krauts" or "hun".	entailment
90391	Shiraz is the capital of what Province?	It is the capital of Fars Province, and was also a former capital of Iran.	entailment
104431	Musical notation is effective for what?	The use of musical notation is an effective method for transmitting classical music, since the written music contains the technical instructions for performing the work.	entailment
30831	Which Gospel writer provided a version of the virgin birth that was different than Matthew's?	While Matthew and Luke give differing versions of the virgin birth, John quotes the uninitiated Philip and the disbelieving Jews gathered at Galilee referring to Joseph as Jesus's father.	entailment
102782	Where did Dell miss out on sales due to relying on the internet?	The laptop segment had become the fastest-growing of the PC market, but Dell produced low-cost notebooks in China like other PC manufacturers which eliminated Dell's manufacturing cost advantages, plus Dell's reliance on Internet sales meant that it missed out on growing notebook sales in big box stores.	entailment
66030	what was the name of the new app youtube launched?	In February 2015, YouTube announced the launch of a new app specifically for use by children visiting the site, called YouTube Kids.	entailment
29166	In what year was CIPA DC-004 introduced?	Following the publication of CIPA DC-004 in 2006, Japanese manufacturers of digital still cameras are required to specify whether a sensitivity rating is REI or SOS.[citation needed]	entailment
78592	When was Go Set a Watchman introduced to the public?	Set a Watchman, was controversially released on July 14, 2015.	entailment
32055	What site in Talheim suggests violent warfare in the Neolithic era?	Settlements with palisades and weapon-traumatized bones have been discovered, such as at the Talheim Death Pit demonstrates "...systematic violence between groups" and warfare was probably much more common during the Neolithic than in the preceding Paleolithic period.	entailment
27311	Fpr what possession of Prussia was the Saxony invasion a distraction?	He intended this as a bold pre-emption of an anticipated Austro-French invasion of Silesia.	entailment
65396	North carolina and Sounth Carolina together were known as what?	North Carolina became one of the English Thirteen Colonies and with the territory of South Carolina was originally known as the Province of Carolina.	entailment
25975	In Alsatian, what does Sauerkraut mean?	The word Sauerkraut in Alsatian has the form sûrkrût, same as in other southwestern German dialects, and means "sour cabbage" as its Standard German equivalent.	entailment
63216	Where did the torch route start in Buenos Aires?	Argentina: The torch relay leg in Buenos Aires, Argentina, held on April 11, began with an artistic show at the Lola Mora amphitheatre in Costanera Sur.	entailment
48561	Who signed NAFTA for Mexico?	The economic reforms of President Carlos Salinas de Gortari had a tremendous effect on the city, as a number of businesses, including banks and airlines, were privatized.	entailment
32727	What does a perfective verb have added in prefix pairs?	In prefix pairs, the perfective verb has an added prefix—for example, the imperfective psát (to write, to be writing) compared with the perfective napsat (to write down, to finish writing).	entailment
74059	What is the expected rainfall in the zone considered to be dry in Burma ?	Annual rainfall in the delta region is approximately 2,500 mm (98.4 in), while average annual rainfall in the Dry Zone in central Myanmar is less than 1,000 mm (39.4 in).	entailment
242	What was changed so she could still qualify?	The schedule was rearranged so the boys performed first and she could perform the following night instead; she later revealed that Ken Warwick, the show producer, wanted to disqualify her but she begged to be allowed to stay on the show.	entailment
90010	What kind of toilet did Bell work on?	At his Canadian estate in Nova Scotia, he experimented with composting toilets and devices to capture water from the atmosphere.	entailment
10024	This storyline takes place alternate from what storyline?	The game takes place hundreds of years after Ocarina of Time and Majora's Mask, in an alternate timeline from The Wind Waker.	entailment
76084	What state does it border to the west?	It borders North Dakota and South Dakota to the east, Wyoming to the south and Idaho to the west and southwest.	entailment
88214	In what year did the Seattle Metropolitans win the Stanley Cup?	Seattle's professional sports history began at the start of the 20th century with the PCHA's Seattle Metropolitans, which in 1917 became the first American hockey team to win the Stanley Cup.	entailment
