id	qid1	qid2	question1	question2	is_duplicate
134615	215122	215123	Should I go for web development or programming?	Should I go web development or C++ development?	0
5739	11278	11279	What is Facebook built with?	How was Facebook built?	0
289385	16611	93282	What are the best ways to start a conclusion paragraph?	What are some ways to can start off an essay?	0
169013	261662	25743	How do you deal with approach anxiety?	What are good ways to deal with anxiety?	0
199028	300390	300391	How do I do my preparation to clear the staff nurse entrance exam?	Can I clear nursing entrance exam easily?	0
256215	371277	371278	What is zika virus?	How can the Zika virus be contained?	0
254393	369097	369098	Between The Indian Express and The Hindu, which one is a better newspaper? please support your answer with arguments	Which one is better for GK preparation, Hindustan Times or the Indian Express?	0
67120	116209	116210	How can I become a Google Analytics Developer?	What is the best way to utilize Google Analytics?	0
251953	366167	366168	"Is 6'3"" (1.90m) tall for a guy?"	Will a girl fall for a guy who is 6 ft tall and skinny but an introvert and very intelligent?	0
89179	149874	73691	What is near death experience?	What is it like to have a near death experience?	0
9419	18297	18298	What is Vyvanse used for?	What does Vyvanse do?	0
340288	467995	467996	Can somebody force you to pay interest money?	If you force somebody to go somewhere against their will, is that kidnapping?	0
110128	180629	180630	How much should I quote for a verbatim transcription of a 2 hour interview?	What are the basic things sholud I know before going banking coaching?	0
378414	7616	509807	Which is the best programming language to learn for hacking? What are some books for beginners?	What are some good books to learn C under UNIX?	0
89174	149866	149867	How did the Executive Order 9066 violate the constitution?	Why was Executive Order 9066 unconstitutional?	0
149052	234883	234884	How did Adam D'Angelo get so much learned people to sign up for Quora?	How did Quora get initial traction?	0
172626	266491	266492	What's the difference between neo and tert in organic chemistry?	Why is organic chemistry so hard?	0
341295	151497	469099	What is torque in bike?	What's it like to work at Pinnacle West Capital for your first job?	0
365612	88402	495731	Does TRUNC (date or numeric) is equal to ROUND DOWN (date or numeric) in SQL since rounding down always return to the same values as truncating?	Are numeric values in scriptures meant to be taken literally or symbolically?	0
49947	88825	88826	How far in advance should you ask a girl on a date?	How can I ask a girl to date with me?	0
332470	459468	459469	Which countries, if any, have a successful policy for solving stagnating middle class incomes?	How much caffeine is in espresso coffee that is extracted from a single basket four times?	0
203805	306528	306529	What shall I do with a mouse which freezes on the screen and stop responding?	Do u feel #arvind Kejriwal as CM of Delhi has done his job?	0
281621	401412	401413	Are there any coding bootcamps in New Delhi (or NCR)?	I'm new to coding. How do I get accepted to a top-rated bootcamp?	0
345019	473308	473309	What are the difficulties a person has to face while adopting a child in India?	What challenges and difficulties did you face when welcoming home an adopted child?	0
326941	12178	361946	Why can't I delete my messages on Snapchat?	Can I delete my Snapchat account and then sign back in?	0
96083	160107	160108	What are the best resources when applying for a medicine graduate degree?	What are the best resources when applying for a accounting graduate degree?	0
213391	318698	318699	How can I know the online coaching with best faculty for PMT?	How can I know the online coaching with best faculty for JEE?	0
243027	355379	355380	How do I find maximum and minimum values of pressure in ansys fluent?	What is the significance of FKN value in Ansys?	0
393345	526135	526136	What is the difference between Bansi Rava and Sooji Rava?	What are the different types of dosa available?	0
117483	191157	191158	What are some cool facts about Aravalli Range?	Modern History of World: What are some cool/unusual facts about soldiers in WWI and WWII?	0
114388	88042	186731	I want to live the rest of my life alone and without working. Is jail an appropriate option?	What is something you want to do, but would probably never do?	0
8843	17217	17218	What is your review of The Motley Fool?	What are reviews for the Motley Fool Stock Advisor?	0
235775	346550	346551	Which is more irritating, news about the Trumps or the Kardashians?	Why did Heinrich Ehrler purposely rammed his fighter to an enemy bomber?	0
339408	467069	467070	How did truecaller got my Facebook profile link?	Why does Facebook not buy Truecaller?	0
356395	485706	485707	What is your greatest challenge as a father or mother?	How much do you need to be able to retire in LA?	0
252793	367190	367191	How do we become consciously aware of the perpetual, subconscious mistakes we are prone to making (without someone else’s help)?	How does the subconscious mind work? How do I make my affirmation stick / become reality and not just wishful thinking?	0
243308	166215	355717	U.S. Civil War: What would have happened had Robert E. Lee won at the Battle of Gettysburg?	Could the South have won the U.S. Civil War?	0
218663	325343	325344	Why does Kyle Martin seem weird?	How many percent of Indian really have sex during suhagraat?	0
276078	394973	394974	How do I download all the videos from a website at once in Ubuntu?	How do I download 1080p videos from youtube?	0
34756	63633	56695	How can I reactivate my permanently deleted Instagram account?	How do you recover a deleted Instagram account?	0
227936	336888	336889	I'm a BTech student and I have 6 backlogs right now. I'm planning to apply for a program in the fall of 2016. Will this be a problem for my admission?	I am planning to apply for the Fall '16. I am a B.tech (E&C) student. I have a low CGPA and have some backlogs. What should I do now to improve my resume?	0
153271	240629	240630	Let [math]f(x ,y)= x^2 \arctan \left(\frac{y}{x}\right) - y^2\arctan\left(\frac{x}{y}\right).[/math] How do I show that  [math]\frac{\partial^2 f}{ \partial x \partial y}=\frac{x^2 -y^2}{x^2 + y^2}?[/math]	How do I draw the graph of [math]y = -\frac{3}{x-2} + 1[/math]?	0
33185	61004	61005	Learning java programming without using it in my work how to do it?	How long would it take me to learn Java?	0
73258	125724	67310	Can you check who views your VSCO?	Can you tell if someone screenshot a Vsco picture?	0
315327	164081	440201	How do I get out from under mentally abusive parents?	How do I do with emotional and mental abuse?	0
225897	334358	334359	Can we mention computer hardware as area of interest in resume?	What are some of the most interesting resumes?	0
93178	155851	155852	Can somebody help me with this math problem? 	Can anyone help me in this maths problem?	0
308778	432670	432671	What are some good substitutes for nutritional yeast?	What is a good substitute for molasses?	0
328426	61360	454957	Does Wi-Fi work underwater?	Does Wi-Fi still continue to work when a call is on?	0
187311	285496	285497	What are the best Android apps you must have?	What are some of the best Android apps you have ever used, and why do you think of them as the best?	0
95092	158671	147226	What is firefoxpatch.exe?	What does Javac.exe do?	0
9403	18271	18272	What is the difference between marijuana/weed/ganja and bhaang?	Are there any side effects of ganja (marijuana)?	0
135052	215749	215750	Why do some white actors look slightly darker in their movies than their real life or even BTS of the same movies?	What are the features of Magneto Mall of Raipur which makes it a special place to visit?	0
336600	463974	463975	Why does Seattle have such low crime and so many tech companies?	Why is my heel stiff?	0
345449	473740	473741	I am an 17 year old girl turning 18 in a month in Singapore. I have no clue what to do in university and feel like a gap year to decide, should I?	Should I do a gap year before entering university?	0
175514	270224	270225	I am Indian and I am planning to visit Chile so what should I do to get a job in Chile?	I am planning to visit Malaysia. What are the things to do in Malaysia? Where can I get a cheap room to stay in?	0
98504	163678	163679	Who are the allies and enemies of North korea?	Why are the United States, South Korea and Japan enemies of North Korea?	0
30220	55839	55840	How do tails benefit dogs?	How much salary an assistant in MEA get?	0
185317	282946	282947	Which music service, if any, do you think is better than Spotify?	Why do you prefer Tidal than Apple Music or Spotify?	0
227380	336213	336214	"How is it logically possible for Buddha to discover that the ""self"" does not exist?"	How does Buddha come to the conclusion that the self does not exist?	0
283357	403459	47374	If phone have no option to transfer app to sd card what to do I do?	How do I move apps to SD card?	0
104763	79717	172904	How does Search Engine Optimization work?	How has search engine optimization evolved?	0
174647	269103	269104	Which card is the best for winning every game?	Can I submit a fresh counselling form again for maharashtra after committing mistake in preference of colleges?	0
2493	4954	4955	How do I get bokeh effect on 50mm f1.8 when the sweet spot is f5.6?	Which Canon lenses should I buy, a 50mm f/1.8 or a 24mm f/2.8?	0
340677	468445	468446	Why did Barack Obama join Quora?	Who recommended Barack Obama to join Quora?	0
187640	285944	285945	Why do girls like bad boys?	"Do girls like ""bad"" boys?"	0
302657	142055	425669	What army had the worst uniforms?	Why did Nazi army had gray uniform instead of green?	0
367568	497850	497851	Are slytherins evil?	Were the Slytherins misrepresented in the series, or were they evil at age eleven?	0
28198	52311	52312	What is A+ cut offs for all subjects of physics cycle at MIT manipal?	What are the general cut offs for physics cycle subjects to pass a semester at MIT manipal?	0
7307	14279	14280	Has CBSE Heritage India Quiz 2016 been cancelled?	Is there a demand for quiz companies in India?	0
343575	471494	471719	He says he doesn't know what the future holds but right now he doesn't want to be with me , what does he mean?	My boyfriend and I dated for a year, and now he says he doesn't want to be in a relationship in general. He wants time for himself, does he mean it?	0
246312	11270	217427	When is surge pricing on Uber generally in effect in Kitchener, ON and how high does it go?	When is surge pricing on Uber generally in effect in Bronx and how high does it go?	0
291489	412918	412919	Max Aschermann was a prisoner of the Germans in Rome until May 1945. Who is Max Aschermann?	Should I hold L&T infotech shares in long term?	0
