id	qid1	qid2	question1	question2	is_duplicate
360105	489838	489839	Can I develope mobile apps with c++?	How can I develop mobile apps with C++?	1
272491	390783	390784	What is the disadvantage of option subject anthropology?	What are disadvantages of anthropology?	1
151225	22373	141304	Why the banning of 500 and 1000 rupees notes?	Why did GOI demobilise 500 and 1000 rupee notes?	1
170311	263353	263354	Why do Poles dislike Russians?	Why do the Poles dislike Russians more than they dislike Germans?	1
380216	375989	244570	Is SRCC GBO worth joining or is it a course with only a name and not any structure?	How is GBO course of SRCC in terms of placement and faculty?	1
165505	6676	29983	Who won the 2nd presidential Debate?	Who won the 2nd 2016 Presidential debate?	1
300712	423533	423534	What is the difference between B2B, b2c and marketplace?	What are the differences between B2B, B2C and marketplace?	1
120289	171158	92320	How much data can the human brain store? Is there any limit to it? Can humans keep storing information as much as they want? If so, how?	Is there a limit to how much knowledge a human brain can retain?	1
8907	2847	11287	Which was the best film of 2016?	What is the best latest movie?	1
347259	475716	475717	Why was baseball voted out of the 2012 Olympics?	Why was baseball taken out of the Olympics?	1
116344	25113	33397	How do I prepare for BITSAT-2017?	What should be the strategy to prepare for BITSAT 2017?	1
322446	201229	4905	Which are some good non fiction books I should read?	What are some good non-fiction books that I should read?	1
326307	450368	277421	Where are the origins of Ayurved?	Where are the origins of the Ayurveda?	1
56980	100206	100207	What is cultural relativism and what are some examples?	What are some examples of cultural relativism?	1
157672	7530	20472	How will the ban on 500 and 1000 rupee note stop black money?	How banning 500 and 1000 rs note will help fight corruption in India?	1
189254	2209	29700	Quora: How do you post a question on Quora?	How do I post a question in quora?	1
333602	180522	236646	What, according to you, is the best Disney film?	What is the best Disney movie?	1
402610	101916	47793	How do I stop masturbation and forget women?	How can I stop masturbating?	1
121293	66853	39890	How do I commit suicide with no pain?	What is the best way to commit suicide in India?	1
400214	533555	533556	What is your opinion on Israel?	What is your opinion of Israel?	1
231991	296823	41822	What does ISIS want? What is its objective?	What does ISIS want?	1
157966	246861	246862	What are some good science magazines I can get in India?	Which is the best science magazine in India?	1
379590	150682	284614	What are the best local/couch co-op games for PS4?	What are the best two player games for the PS4?	1
31522	58110	58111	What should I know about Quora?	I am new to Quora. What all should I know about it?	1
61346	2567	42620	Is there some painless way to suicide?	What is a sure way to commit suicide?	1
364685	191521	494752	What happens if you travel at the same speed as the earth rotates but in the opposite direction?	What hapens if all people walked on the opposite of the earth rotation at the same time?	1
93968	157005	157006	Where should I start looking for a software internship?	How do I find and apply for an internship?	1
98161	160398	109966	Where can I take an IQ test on the internet for free?	What are some free online test that I can take to measure my IQ correctly?	1
5253	10343	10344	How can I shoot a time-lapse of a withering flower?	How can I shoot a time lapse of a withering flower?	1
290061	17632	89884	What is the reason behind the sudden discontinuance of 500 and 1000 notes by PM Modi?	What is the reason behind PM Modi's decision to abolish Rs 500 and 1000 currency notes from today (8 November 2016) midnight?	1
177765	63452	108926	What will happen if Donald Trump gets elected?	What's going to happen to America if Donald Trump wins?	1
346803	1781	127638	What are the best interview questions ever asked?	What is the best interview question?	1
208712	90720	312780	How can I get a job in UK if I have a Tier 2 General Visa?	How do I find a job in UK if you already have a Tier 2 General visa?	1
214819	60274	39796	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
160073	88278	29548	How do I learn programming from scratch to start on my own?	What is the easy way to learn a programming language?	1
258686	374312	374313	What are the best practices for mobile UX?	What is the best practice for mobile design?	1
14578	27905	27906	In what medium does light (photon) travel?	We know that light is a wave but does it require a medium to propagate.If yes then what is that medium.	1
