index	sentence1	sentence2	label
1524	The widow of John Lennon, Yoko Ono, may take legal action against a new breakfast cereal called "Strawberry Fields," which she believes is too close in name to Lennon's song.	Yoko Ono is John Lennon's widow.	entailment
1532	Shelby Foote, author of the acclaimed three volume history of the American Civil War, The Civil War: A Narrative, died in Memphis on June 27 at age 88. Foote also wrote historical fiction, including Follow Me Down and Shiloh. He may be best known for his appearance in filmmaker Ken Burns' PBS documentary, The Civil War. The Modern Library ranked Foote's The Civil War: A Narrative as number 15 on its list of 100 best non-fiction books. He was commissioned to write a short history of the Civil War by Random House and spent more than 20 years on the work eventually producing the three volumes.	The Civil War: A Narrative is a book written by Shelby Foote.	entailment
853	Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.	Offers by individual European governments, involved supplies of crude or refined oil products.	entailment
1739	The launch of France's new 24 hour TV news channel, France 24, saw the new jointly owned channel start by going online. A streaming broadcast became available on the internet from 19:29 GMT today. Future plans are to have the new channel available on cable and satellite with English and French reporting. Coverage in Arabic and Spanish is among the ambitious future plans for the channel.	France24 is a French TV Channel.	entailment
1388	The Sears Tower in Chicago, finished in 1974, has 110 stories and is 1,450 feet tall.	The Sears Tower has 110 stories.	entailment
72	Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions.	Robots are used to find missing victims.	entailment
1044	Over a course of days, the bank went from apparent strength to bankruptcy. Barings was Britain's oldest merchant bank. It had financed the Napoleonic wars, the Louisiana purchase, and the Erie Canal. Barings was the Queen's bank.	Barings was Britain's oldest merchant bank.	entailment
1411	An explosion, followed by a raging fire, demolished a plastics factory, killing at least three people and injuring at least 37.	A massive blast at a plastics factory killed at least two people.	entailment
1155	NEW YORK - (Business Wire) Pfizer Inc announced today that it has become the first pharmaceutical company to be accredited by the Association for the Accreditation of Human Research Protection Programs (AAHRPP) for ensuring the protection of human subjects taking part in early-stage clinical trials. The AAHRPP accreditation was awarded to Pfizer's clinical research units (CRUs) in New Haven, CT, Brussels, Belgium and Singapore, where the company conducts most of its Phase I clinical research. To earn the accreditation, Pfizer participated in a rigorous, 15-month examination of the clinical research practices at these units.	Pfizer is a pharmaceutical company.	entailment
1152	The United States Department of Homeland Security has announced the awarding of a $3 million grant to Rutgers University to lead a consortium researching advanced information analysis and computational technologies to protect the United States. Under the agreement, Rutgers will also coordinate a team of four university-based centers at the University of Southern California, the University of Illinois at Urbana-Champaign and the University of Pittsburgh. Plans call for a total of $10.2 million in funding over three years for Rutgers and these institutions to advance efforts aimed at identifying common patterns from numerous sources of information.	Rutgers University will be awarded a $3 million grant.	entailment
36	In addition to establishing the electoral commission, the laws also concern nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's main competitors from the 2000 presidential race, former prime minister Alassane Ouattara.	Gbagbo is a competitor of Ouattara.	entailment
756	Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.	Total participated in the oil-for-food programme.	entailment
1302	The U.S. space shuttle Atlantis, its lights flashing like a beacon, smoothly docked with Russia's space station Mir Wednesday on its mission to pick up U.S. astronaut Shannon Lucid, who has spent a record-breaking six months in orbit.	US shuttle Atlantis docks with the Mir space station.	entailment
842	About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.	Women are poorly represented in parliament.	entailment
712	Miller, the Pulitzer Prize-winning playwright whose most famous fictional creation,  Loman in 'Death of a Salesman' came to symbolize the American Dream gone awry, has died.	Playwright Miller, the Pulitzer Prize-winning author of 'Death of a Salesman', has died.	entailment
730	Eddeh reasserted his opinion that President Al-Hrawi ought to be reinstated for another 3 years, claiming that the he "has considerable experience in the running of the state, but his resignation would be appropriate after the withdrawal of Israeli and Syrian forces."	Eddeh calls for an extension to Al-Hrawi's presidency, saying that he should resign after the withdrawal of the Israeli and Syrian forces."	entailment
2488	Brooklyn Borough Hall featured a Who's Who in New York's literary community during the second annual Brooklyn Book Festival. According to Brooklyn Borough President Marty Markowitz, the borough's zip code 11215 boasts more authors than anywhere else in the country. It appeared to be the case on Sunday. More than 100 authors were featured at the day-long event, including The Basketball Diaries writer Jim Carroll, former M*A*S*H star Mike Farrell, author and illustrator Mo Willems, Jack Kerouac's sometime lover and National Book Critics Circle Award recipient Joyce Johnson and PEN American Center President Francine Prose.	The Brooklyn Book Festival is held in Brooklyn Borough every year.	entailment
1380	Martha Stewart, 64, is back, after serving five months in a West Virginia federal prison for lying about a 2001 stock sale.	Martha Stewart was convicted of lying about a stock trade and served five months in prison.	entailment
297	The magnitude 7 earthquake that occurred today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.	There was a magnitude 7 earthquake on the Hayward fault.	entailment
1880	The United Iraqi Alliance, endorsed by Iraq's top Shiite clerics, captured more than two-thirds of the 3.3 million votes counted so far, the election commission said.	The United Iraqi Alliance won more than two-thirds of the 3.3 million votes counted so far, the election commission said.	entailment
748	A teenager, belonging to the anti-scientology group Anonymous, has admitted that he launched a distributed denial of service (DDoS) attack on the official website of the Church of Scientology, scientology.org. Dmitriy Guzner, aged 18, will admit to the charges related to carrying out the DDoS attack. He now faces a maximum sentence of ten years imprisonment. In response to incidents such as these, Scientology have called Anonymous "cyber-terrorists." A DDoS attack occurs when multiple computers are used to attack a certain website with so much traffic that it is not accessible. The hackers attack the servers taking up all the available space, preventing the legitimate user from accessing.	The 18 year-old D. Guzner is a member of the Anonymous group which attacked Scientology website.	entailment
319	The result in Denmark shows that people are fundamentally opposed to joining the euro.	The introduction of the euro has been opposed.	entailment
983	They're being forced to live on crumbs, so nuns at a Hollywood convent famous for its pumpkin bread are warning that they may have to slice up the place for development. The threat of a shutdown of the 75-year-old Monastery of the Angels below the Hollywood sign has prompted neighbors and supporters to mount a campaign to save the four-acre religious retreat. The volunteers say they may turn to the nuns' moist and fragrant pumpkin bread to help make up a cash shortfall that has slashed the monastery's operating budget by more than 70%.	The Monastery of the Angels was founded 75 years ago.	entailment
555	The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades.	National pension systems currently adopted in Europe are in difficulties.	entailment
649	The resignation came amid recent allegations by Massachusetts' attorney general that the Boston archdiocese engaged in "an elaborate scheme" to keep quiet the issue of child sexual abuse by priests.	The state attorney general claimed that the archdiocese engaged in a coverup.	entailment
2152	Sweden-based airline Scandinavian Airlines System (SAS) said it will reduce payrolls by 8,600 jobs as part of its "Core SAS" restructuring plan. The airline will cut 3,000 staff directly and eliminate 5,600 by divesting business ventures, reducing the workforce by 40% to 14,000. The restructuring  comes after SAS posted losses of 6.32 billion Swedish krona in 2008. The company is also to sell airBaltic and Spanair and its stakes in Air Greenland,  BMI, Estonian Air, Skyways Express, Spirit Airlines and Trust. Spanair is to be sold for €1. The company intends to switch to concentrating on its core  Nordic market.	European Airlines are cutting jobs.	entailment
278	Investigators described the gunman as white, about 30 years old, of medium build with shoulder-length, wavy blond hair and as having a "scruffy" or "grunge" appearance.	The gunman is described as a white male in his 30s with a medium build, shoulder-length blonde hair and an unkempt appearance.	entailment
99	A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.	Pope John Paul II died.	entailment
403	Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.	There are 1,100 pandas in the wild, in China.	entailment
1703	Most recently, US Secretary of State Condoleezza Rice called North Korea an "outpost of tyranny" enraging Kim Jong-il , the leader of North Korea.	Condoleezza Rice is the U.S. Secretary of State.	entailment
1057	In 2003, Yunus brought the microcredit revolution to the streets of Bangladesh to support more than 50,000 beggars, whom the Grameen Bank respectfully calls Struggling Members.	Yunus supported more than 50,000 Struggling Members.	entailment
1331	ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra's younger sister, murdered more than 2,000 years ago on the orders of the Egyptian queen.  The remains of Princess Arsinöe, put to death in 41BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival, are the first relics of the Ptolemaic dynasty to be identified.  The breakthrough, by an Austrian team, has provided pointers to Cleopatra's true ethnicity. Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy, a Macedonian general who was made ruler of Egypt by Alexander the Great, or whether she was north African.	The name of Queen Cleopatra's sister was Arsinöe.	entailment
932	Jill Pilgrim, general counsel of USA Track and Field, brought up the issue during a panel on women's sports at the sports lawyers conference. Pilgrim said the law regarding who is legally considered a woman is changing as sex-change operations become more common.	Sex-change operations become more common.	entailment
1552	India, an enchanting country situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.	India is on the Asian continent.	entailment
1562	Iraq became a sovereign country Monday morning, but only a dozen officials were present at the transfer of power ceremony in the heavily guarded Green Zone of Baghdad. Bremer handed over legal documents that were accepted by Iraq's interim Prime Minister Iyad Allawi.	The transfer of power took place in Baghdad.	entailment
2244	A recently created Danish clothing company is selling on the internet T-shirts in order to support the clandestine radio station of the Colombian guerrilla group Revolutionary Armed Forces of Colombia (FARC) and the graphical workshop of the Popular Front for the Liberation of Palestine (PFLP). In fact the money will be used by these groups to carry on their terrorist activities. FARC activities include kidnappings, masacres, bombs, extortions and the drug trade. Fighters and Lovers is selling the T-shirts at 170 DKK (US$27.6), from which 35 DKK (US$5.7) are to be destinated to support both armed groups.	Revolutionary Armed Forces of Colombia teamed up with Fighters and Lovers.	entailment
505	A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds.	A two-day auction of property belonging to actress Katharine Hepburn brought in £3.2m.	entailment
1843	Article 19 said a correspondent for the independent newspaper Narodnaya Volya who attempted to determine how many people involved in emergency work in the contaminated zone around the Chernobyl nuclear reactor after the 1986 catastrophe were still alive was told by the Ministry of Emergencies that non-state newspapers could be refused access to any information.	The catastrophe at Chernobyl happened in 1986.	entailment
1097	The mystery of Alexander the Great's tomb still has not unraveled, and locating the burial of Alexander seems to have become an impossible mission for archaeologists.	Alexander the Great's Tomb remains undiscovered.	entailment
742	Estimates vary widely, but it is believed there are up to 100 million children toiling in homes, factories, shops, fields, brothels and on the streets of rural and urban India.	Child labor is widely used in Asia.	entailment
1222	Guckert supposedly had access to classified documents that named Valerie Plame as a CIA operative as well, which adds more fuel to the fire of the Justice Department's investigation of the release of her name. Bloggers revealed James Guckert's real name, and that he was the registered owner of JeffGannon.com, Hotmilitarystud.com, Militaryescorts.com, and Militaryescortsm4m.com. The accusations that Guckert has no degree in journalism, reports through a small organiztion funded by a larger conservative news outlet, operated under an assumed name, and is directly linked with pornographic domain names, have many questioning how exactly he received a press pass in the first place.	Militaryescortsm4m.com belongs to James Guckert.	entailment
1518	A former philosophy teacher whose best-known novel, Sophie's World, was a surprise international best-seller.	Sophie's World is a best seller.	entailment
2014	When the African Union summit elected Colonel Muammar Gaddafi as its chairman at the beginning of February, many delegates predicted a bumpy year ahead. To start with all went well. But now he finds himself at odds with the AU's Peace and Security Council over its policy on Mauritania, which has been suspended since a coup d'etat last August. On a visit to the Mauritanian capital earlier this month, the Libyan leader announced that since the current military leadership had promised to organise elections in June, everything was fine and the file was now closed.	Gaddafi is the chairman of the African Union.	entailment
174	Seeking common ground amid sensitive differences on democracy, Bush and  Putin agreed Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.	Bush and Putin agreed that Iran should not have nuclear weapons.	entailment
1092	Contrast the Leitrim story with that of Rita Levi-Montalcini, an Italian Nobel laureate who turned 100 last Wednesday. She still attends for work every day at the European Brain Research Institute in Rome, which she founded. She was appointed a senator for life in 2001, and in 2006, aged 97, she attended the opening assembly of the newly elected senate. She takes part in discussions in the Upper House, and in 2004 defended the teaching of evolution in Italian schools. There is no record of her having claimed a day off because of festival commitments. Apparently she even manages to work right through the Rose of Tralee without lifting her head from her Petri dish.	Rita Levi-Montalcini is a Nobel prize winner.	entailment
379	Termini purchased and developed several buildings and areas including the Ellicott Lofts on Ellicott Street in Buffalo, which opened in 2003, The Oak School Lofts which used to be a Buffalo Alternative School, and 'IS' Lofts on Oak Street in Buffalo. Eva Hassett, Vice President of Savarino Construction, and Karl Frizlen an architect from The Frizlen Group and designer of the hotel commented on the development proposal. Hassett said, "We've been thinking about it and trying to put it together for the last few months, and it was made public a couple of weeks ago."	Termini is the owner of Ellicott Lofts.	entailment
1883	Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.	Tom Online revenues have risen by 38.5%.	entailment
1745	Digging in a different trench Phoenix's robotic Arm connected with a hard surface that has scientists excited about the prospect of next uncovering an icy layer.  "We have dug a trench and uncovered a hard layer at the same depth as the ice layer in our other trench," said Washington University robotic arm investigator for Phoenix, Ray Arvidson. The arm tried at least three times to penetrate the layer, but was unsuccessful. As a result the arm went into a holding pattern, awaiting its next commands.	A robotic arm has been used for scientific discoveries.	entailment
1600	The county Board of Supervisors accepted more than $700,000 in state grants Tuesday to extend a program that provides the controversial drug azidothymidine -- AZT -- to low-income residents with AIDS or AIDS-related illnesses.	AZT is an AIDS treatment.	entailment
315	Only a few Mag-lev trains have been used commercially such as at the Birmingham airport in the UK.	Maglev is commercially used.	entailment
12	Valero Energy Corp., on Monday, said it found "extensive" additional damage at its 250,000-barrel-per-day Port Arthur refinery.	Valero Energy Corp. produces 250,000 barrels per day.	entailment
1663	Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them "you're helping Elvis make history again."	Priscilla Presley told fans, "you're helping Elvis make history again."	entailment
456	A computer system failure closed down share trading at the Tokyo Stock Exchange for most of yesterday, the worst disruption to date for Asia's largest bourse.	The Tokyo Stock Exchange was closed down by computer system failure.	entailment
44	Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.	Officials said that the suspect, a Finnish citizen, was among the dead.	entailment
1196	Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.	Giulio Andreotti is a prime minister.	entailment
1261	An American-owned tugboat from Italy along with its 16 member crew was hijacked around 11 am EST on Saturday in the Gulf of Aden.  The Italian Ambassador, Pierandrea Magistrati, confirmed that "there is a boat that has been hijacked, I believe by Somali pirates." Additionally, Shona Lowe, a spokeswoman at NATO's Northwood maritime command center reported that the Italian-flagged tugboat was hijacked this morning off of Somalia's northern coast.  Lowe also confirmed that Italian government officials along with the company that owned the tugboat were trying to secure the release of the crew, ten of which were Italians.	The Gulf of Aden is located along the northern coast of Somalia.	entailment
698	The Dow Jones Industrial Average (DJIA), one of the main stock indices in the United States, has broken an all-time closing record, to close at 14,000.41 points which is up 82.19 points (0.59%) from its last close. Just 59 days before, the Dow hit an all-time high when it passed 13,000. This is the first time the DJIA has ever closed above 14,000 since its debut on May 26, 1896.	The Dow Jones has gained points.	entailment
1760	THE Government wants Nigerian mother-of-two Pamela Izevbekhai's case to stay in this country struck out after revelations that documents used in her action were forged. Ms Izevbekhai has been to the High Court 22 times to prevent her family's deportation on the grounds that her two daughters Naomi (7) and Jemima (6) will be subjected to female genital mutilation (FGM). However, she admitted last weekend that some documents given to the courts were forged. She has stood over her claim that she had a baby daughter, Elizabeth, who died from blood loss as a result of FGM. If her case is struck out, she and her daughters face deportation back to Nigeria.	Pamela Izevbekhai comes from Nigeria.	entailment
523	An attempted carjacking Thursday evening in Johannesburg has left famous South African reggae star Lucky Dube dead. He was dropping his children off in the suburb of Rosettenville when he was attacked. Police said that three gunshots were fired through the car window, injuring Dube. His children were out of the car at the time. An injured Dube then attempted to drive his car away from the area, but hit a tree soon after. He died at the scene. The police suspect that three people were responsible for the attack.	Lucky Dube was a reggae star.	entailment
