index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
7988	84864687.jpg#0	84864687.jpg#0r1c	( ( ( A ( balding man ) ) ( with ( a ( checkered ( shirt ( and ( khaki pants ) ) ) ) ) ) ) ( ( ( ( naps ( on ( his recliner ) ) ) ( with ( his keys ) ) ) ( on ( his lap ) ) ) . ) )	( ( A man ) ( ( run ( in playground ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ balding) (NN man)) (PP (IN with) (NP (DT a) (VBN checkered) (NN shirt) (CC and) (NN khaki) (NNS pants)))) (VP (VBD naps) (PP (IN on) (NP (PRP$ his) (NN recliner))) (PP (IN with) (NP (PRP$ his) (NNS keys))) (PP (IN on) (NP (PRP$ his) (NN lap)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBP run) (PP (IN in) (NP (NN playground)))) (. .)))	A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.	A man run in playground.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7120	7998492801.jpg#2	7998492801.jpg#2r1c	( ( The Raiders ) ( ( ( complete ( the pass ) ) ( while ( ( the ( Dolphin defense ) ) ( scrambles ( to ( catch him ) ) ) ) ) ) . ) )	( ( The player ) ( ( ( ( is alone ) asleep ) ( in ( the bathtub ) ) ) . ) )	(ROOT (S (NP (DT The) (NNPS Raiders)) (VP (VB complete) (NP (DT the) (NN pass)) (SBAR (IN while) (S (NP (DT the) (NNP Dolphin) (NN defense)) (VP (VBZ scrambles) (S (VP (TO to) (VP (VB catch) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (DT The) (NN player)) (VP (VBZ is) (ADVP (RB alone)) (ADJP (RB asleep)) (PP (IN in) (NP (DT the) (NN bathtub)))) (. .)))	The Raiders complete the pass while the Dolphin defense scrambles to catch him.	The player is alone asleep in the bathtub.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
106	3047788420.jpg#0	3047788420.jpg#0r1c	( ( ( A lady ) ( sitting ( on ( ( a bench ) ( that ( is ( ( ( against ( a building ) ) and ) ( under ( ( a poster ) ( of ( ( a man ) ( in ( a ( uniform waving ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Nobody ( is sitting ) )	(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (PP (IN against) (NP (DT a) (NN building))) (CC and) (PP (IN under) (NP (NP (DT a) (NN poster)) (PP (IN of) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ uniform) (NN waving)))))))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG sitting)))))	A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.	Nobody is sitting	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
439	404491917.jpg#1	404491917.jpg#1r1c	( ( a man ) ( is ( ( swimming inside ) ( of ( a pool ) ) ) ) )	( there ( ( is ( ( a person ) drowning ) ) . ) )	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG swimming) (ADVP (RB inside)) (PP (IN of) (NP (DT a) (NN pool)))))))	(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (VP (VBG drowning)))) (. .)))	a man is swimming inside of a pool	there is a person drowning.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2420	2021602343.jpg#2	2021602343.jpg#2r1c	( ( ( A boy ) ( with ( a basketballs ) ) ) ( ( glowers ( at ( the camera ) ) ) . ) )	( ( The boy ) ( is smiling ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (DT a) (NNS basketballs)))) (VP (VBZ glowers) (PP (IN at) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG smiling)))))	A boy with a basketballs glowers at the camera.	The boy is smiling	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6495	4309898620.jpg#1	4309898620.jpg#1r1e	( ( A child ) ( ( rests ( on ( ( her ( mother lap ) ) ( ( exhausted ( from ( ( a day ) ( of ( ( sun and ) fun ) ) ) ) ) ( at ( the beach ) ) ) ) ) ) . ) )	( ( The child ) ( ( played outside ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ rests) (PP (IN on) (NP (NP (PRP$ her) (NN mother) (NN lap)) (VP (VBN exhausted) (PP (IN from) (NP (NP (DT a) (NN day)) (PP (IN of) (NP (NN sun) (CC and) (NN fun))))) (PP (IN at) (NP (DT the) (NN beach))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBD played) (ADVP (RB outside))) (. .)))	A child rests on her mother lap exhausted from a day of sun and fun at the beach.	The child played outside.	entailment	entailment	entailment	neutral	contradiction	entailment
3078	98756067.jpg#1	98756067.jpg#1r1n	( ( ( Two men ) ( practicing ( ( a form ) ( of ( ( martial arts ) ( in ( a ( wooden-floored studio ) ) ) ) ) ) ) ) . )	( ( Two men ) ( practicing ( martial arts ) ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG practicing) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (NP (JJ martial) (NNS arts)) (PP (IN in) (NP (DT a) (JJ wooden-floored) (NN studio))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG practicing) (NP (JJ martial) (NNS arts))))))	Two men practicing a form of martial arts in a wooden-floored studio.	Two men practicing martial arts	neutral	entailment	entailment	entailment	entailment	entailment
3459	2705659087.jpg#2	2705659087.jpg#2r1n	( ( ( Young , ) ( ( ( attractive and ) fashionable ) girl ) ) ( ( ( posed ( for ( the camera ) ) ) ( as ( she ( sits ( on ( ( a rock ) ( in ( a ( park-like setting ) ) ) ) ) ) ) ) ) . ) )	( ( the girl ) ( is ( a supermodel ) ) )	(ROOT (S (NP (NP (NNP Young)) (, ,) (NP (ADJP (JJ attractive) (CC and) (JJ fashionable)) (NN girl))) (VP (VBD posed) (PP (IN for) (NP (DT the) (NN camera))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN rock)) (PP (IN in) (NP (DT a) (JJ park-like) (NN setting))))))))) (. .)))	(ROOT (S (NP (DT the) (NN girl)) (VP (VBZ is) (NP (DT a) (NN supermodel)))))	Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.	the girl is a supermodel	neutral	neutral	neutral	neutral	neutral	neutral
1795	514905846.jpg#4	514905846.jpg#4r1n	( ( ( ( ( A child ) , ) ( wearing ( a tie ) ) ) , ) ( ( ( jumps off ) steps ) . ) )	( ( A child ) ( ( is ( jumping ( ( ( off ( the step ) ) and ) ( into ( a puddle ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (, ,) (VP (VBG wearing) (NP (DT a) (NN tie))) (, ,)) (VP (VBZ jumps) (PRT (RP off)) (NP (NNS steps))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG jumping) (PP (PP (IN off) (NP (DT the) (NN step))) (CC and) (PP (IN into) (NP (DT a) (NN puddle)))))) (. .)))	A child, wearing a tie, jumps off steps.	A child is jumping off the step and into a puddle.	neutral	neutral	neutral	neutral	neutral	neutral
2908	245815603.jpg#1	245815603.jpg#1r1n	( ( ( ( ( ( A father ) ( helps ( ( his son ) ( ( ride ( a bike ) ) ( across dry ) ) ) ) ) , ) and ) ( ( ( dusty dirt ) ( accompanied ( by ( his sister ) ) ) ) ( adorned ( in ( a ( green dress ) ) ) ) ) ) . )	( Someone ( is ( wearing ( a dress ) ) ) )	(ROOT (S (S (NP (DT A) (NN father)) (VP (VBZ helps) (S (NP (PRP$ his) (NN son)) (VP (VB ride) (NP (DT a) (NN bike)) (PP (IN across) (ADJP (JJ dry))))))) (, ,) (CC and) (S (NP (NP (JJ dusty) (NN dirt)) (VP (VBN accompanied) (PP (IN by) (NP (PRP$ his) (NN sister))))) (VP (VBD adorned) (PP (IN in) (NP (DT a) (JJ green) (NN dress))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN dress))))))	A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.	Someone is wearing a dress	neutral	entailment	entailment	entailment	entailment	entailment
