index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
233253	3046190891.jpg#0	3046190891.jpg#0r1c	( ( A surfer ) ( ( ( flips ( his board ) ) ( so ( it ( is ( perpendicular ( to ( the ocean ) ) ) ) ) ) ) . ) )	( ( A surfer ) ( is ( ( sitting ( on ( his board ) ) ) ( on ( the beach ) ) ) ) )	(ROOT (S (NP (DT A) (NN surfer)) (VP (VBZ flips) (NP (PRP$ his) (NN board)) (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ perpendicular) (PP (TO to) (NP (DT the) (NN ocean)))))))) (. .)))	(ROOT (S (NP (DT A) (NN surfer)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (PRP$ his) (NN board))) (PP (IN on) (NP (DT the) (NN beach)))))))	A surfer flips his board so it is perpendicular to the ocean.	A surfer is sitting on his board on the beach	contradiction	contradiction
455927	4918785879.jpg#0	4918785879.jpg#0r1c	( ( An ( Asian man ) ) ( ( is ( ( standing ( in ( front ( of ( ( a desk ) ( ( ( ( with ( ( a computer ) ( on it ) ) ) and ) next ) ( to ( ( a ( projector screen ) ) ( with ( ( a slide ) ( about ( the ( Ford Fiesta ) ) ) ) ) ) ) ) ) ) ) ) ) ( on it ) ) ) . ) )	( ( The ( Asian man ) ) ( ( is ( shuffling ( through paperwork ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN desk)) (PP (PP (IN with) (NP (NP (DT a) (NN computer)) (PP (IN on) (NP (PRP it))))) (CC and) (ADVP (JJ next)) (PP (TO to) (NP (NP (DT a) (NN projector) (NN screen)) (PP (IN with) (NP (NP (DT a) (NN slide)) (PP (IN about) (NP (DT the) (NNP Ford) (NNP Fiesta)))))))))))) (PP (IN on) (NP (PRP it))))) (. .)))	(ROOT (S (NP (DT The) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG shuffling) (PP (IN through) (NP (NN paperwork))))) (. .)))	An Asian man is standing in front of a desk with a computer on it and next to a projector screen with a slide about the Ford Fiesta on it.	The Asian man is shuffling through paperwork.	contradiction	contradiction
14399	4933973457.jpg#4	4933973457.jpg#4r1c	( ( ( A family ) ( standing ( on ( ( a dock ) ( eating snacks ) ) ) ) ) ! )	( ( The people ) ( ( are ( at ( the movies ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN family)) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN dock)) (VP (VBG eating) (NP (NNS snacks)))))) (. !)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN at) (NP (DT the) (NNS movies)))) (. .)))	A family standing on a dock eating snacks!	The people are at the movies.	contradiction	contradiction
437819	2766291711.jpg#3	2766291711.jpg#3r1c	( ( ( Large ( white poodle ) ) ( ( carrying ( a ( pink flip-flop ) ) ) outside ) ) . )	( ( ( A cat ) ( playing ( with ( a mouse ) ) ) ) . )	(ROOT (NP (NP (JJ Large) (JJ white) (NN poodle)) (VP (VBG carrying) (NP (DT a) (JJ pink) (NN flip-flop)) (ADVP (RB outside))) (. .)))	(ROOT (NP (NP (DT A) (NN cat)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN mouse)))) (. .)))	Large white poodle carrying a pink flip-flop outside.	A cat playing with a mouse.	contradiction	contradiction
80861	3612192955.jpg#2	3612192955.jpg#2r1c	( ( ( Asian guy ) ( traveling ( along ( ( the countryside ) ( in ( a boat ) ) ) ) ) ) . )	( ( ( Asian guy ) ( sitting ( in ( ( a boat ) ( on ( the river ) ) ) ) ) ) . )	(ROOT (NP (NP (JJ Asian) (NN guy)) (VP (VBG traveling) (PP (IN along) (NP (NP (DT the) (NN countryside)) (PP (IN in) (NP (DT a) (NN boat)))))) (. .)))	(ROOT (NP (NP (JJ Asian) (NN guy)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN boat)) (PP (IN on) (NP (DT the) (NN river)))))) (. .)))	Asian guy traveling along the countryside in a boat.	Asian guy sitting in a boat on the river.	contradiction	contradiction
225931	2230260635.jpg#4	2230260635.jpg#4r1c	( ( ( Person ( on beach ) ) ( with ( an umbrella ) ) ) . )	( dog ( eats ( hockey puck ) ) )	(ROOT (NP (NP (NNP Person)) (PP (IN on) (NP (NN beach))) (PP (IN with) (NP (DT an) (NN umbrella))) (. .)))	(ROOT (S (NP (NN dog)) (VP (VBZ eats) (NP (NN hockey) (NN puck)))))	Person on beach with an umbrella.	dog eats hockey puck	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
447115	6876267845.jpg#3	6876267845.jpg#3r3c	( ( ( A woman ) ( in ( ( glasses and ) ( white coveralls ) ) ) ) ( , ( ( working ( in ( a lab ) ) ) . ) ) )	( ( A man ) ( ( ( is alone ) ( in ( ( his lab ) ( bent ( over ( a microscope ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (NNS glasses)) (CC and) (NP (JJ white) (NNS coveralls))))) (, ,) (VP (VBG working) (PP (IN in) (NP (DT a) (NN lab)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (RB alone)) (PP (IN in) (NP (NP (PRP$ his) (NN lab)) (VP (VBN bent) (PP (IN over) (NP (DT a) (NN microscope))))))) (. .)))	A woman in glasses and white coveralls, working in a lab.	A man is alone in his lab bent over a microscope.	contradiction	contradiction
328130	3831874776.jpg#3	3831874776.jpg#3r1c	( ( A merchant ) ( ( is ( ( rearranging ( her items ) ) ( for sale ) ) ) . ) )	( ( A merchant ) ( ( ( does n't ) ( have ( ( any items ) ( for sale ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN merchant)) (VP (VBZ is) (VP (VBG rearranging) (NP (PRP$ her) (NNS items)) (PP (IN for) (NP (NN sale))))) (. .)))	(ROOT (S (NP (DT A) (NN merchant)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (NP (DT any) (NNS items)) (PP (IN for) (NP (NN sale)))))) (. .)))	A merchant is rearranging her items for sale.	A merchant doesn't have any items for sale.	contradiction	contradiction
371958	vg_len54	vg_len54r1c	( ( ( The man ) ( in ( the ( cowboy hat ) ) ) ) ( ( ( looks ( at ( the motorcycle ) ) ) curiously ) . ) )	( ( The man ) ( ( is ( in ( a ( small elevator ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (NN cowboy) (NN hat)))) (VP (VBZ looks) (PP (IN at) (NP (DT the) (NN motorcycle))) (ADVP (RB curiously))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (JJ small) (NN elevator)))) (. .)))	The man in the cowboy hat looks at the motorcycle curiously.	The man is in a small elevator.	contradiction	contradiction
256699	1040426962.jpg#0	1040426962.jpg#0r5c	( ( A man ) ( ( is ( cooking ( what ( appears ( to ( be ( ( green beans ) ( in ( ( a ( grill basket ) ) ( on ( ( a grill ) ( with ( ( a ( yellow lab ) ) ( ( standing ( by him ) ) ( while ( someone ( ( takes ( a picture ) ) ( from above ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( woman cooks ) ) ( ( burgers ( with ( her cat ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (SBAR (WHNP (WP what)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (NP (JJ green) (NNS beans)) (PP (IN in) (NP (NP (DT a) (JJ grill) (NN basket)) (PP (IN on) (NP (NP (DT a) (NN grill)) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN lab)) (VP (VBG standing) (PP (IN by) (NP (PRP him))) (SBAR (IN while) (S (NP (NN someone)) (VP (VBZ takes) (NP (DT a) (NN picture)) (PP (IN from) (ADVP (RB above)))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman) (NNS cooks)) (VP (VBD burgers) (PP (IN with) (NP (PRP$ her) (NN cat)))) (. .)))	A man is cooking what appears to be green beans in a grill basket on a grill with a yellow lab standing by him while someone takes a picture from above.	A woman cooks burgers with her cat.	contradiction	contradiction
