index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
451227	3163273640.jpg#0	3163273640.jpg#0r1e	( ( Five men ) ( ( ( dressed ( in ( white ride ) ) ) ( on ( elephants ( that ( are ( painted ( with ( bright colors ) ) ) ) ) ) ) ) . ) )	( Elephants ( ( are ( large mammals ) ) . ) )	(ROOT (S (NP (CD Five) (NNS men)) (VP (VBD dressed) (PP (IN in) (NP (JJ white) (NN ride))) (PP (IN on) (NP (NP (NNS elephants)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN painted) (PP (IN with) (NP (JJ bright) (NNS colors)))))))))) (. .)))	(ROOT (S (NP (NNS Elephants)) (VP (VBP are) (NP (JJ large) (NNS mammals))) (. .)))	Five men dressed in white ride on elephants that are painted with bright colors.	Elephants are large mammals.	entailment	entailment
160285	7567712136.jpg#1	7567712136.jpg#1r1e	( ( ( ( ( Two figures ) , ) ( ( ( a male ) and ) ( a female ) ) ) , ) ( ( are ( ( ( blacked out ) and ) ( standing ( in ( front ( of ( ( a building ) ( on fire ) ) ) ) ) ) ) ) . ) )	( ( two people ) ( are ( blacked out ) ) )	(ROOT (S (NP (NP (CD Two) (NNS figures)) (, ,) (NP (NP (DT a) (NN male)) (CC and) (NP (DT a) (NN female))) (, ,)) (VP (VBP are) (VP (VP (VBN blacked) (PRT (RP out))) (CC and) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN on) (NP (NN fire)))))))))) (. .)))	(ROOT (S (NP (CD two) (NNS people)) (VP (VBP are) (VP (VBN blacked) (PRT (RP out))))))	Two figures, a male and a female, are blacked out and standing in front of a building on fire.	two people are blacked out	entailment	entailment
168807	4213107150.jpg#0	4213107150.jpg#0r1e	( ( ( A woman ) ( wearing ( a ( Dear ( Santa t-shirt ) ) ) ) ) ( ( is ( ( looking ( at ( a ( Star ( Wars book ) ) ) ) ) ( with ( ( a ( young boy ) ) ( in ( a ( bright ( pink shirt ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( observes ( ( a book ) ( with ( a ( young boy ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NNP Dear) (NNP Santa) (NN t-shirt)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NNP Star) (NNPS Wars) (NN book))) (PP (IN with) (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (JJ bright) (JJ pink) (NN shirt))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ observes) (NP (NP (DT a) (NN book)) (PP (IN with) (NP (DT a) (JJ young) (NN boy))))) (. .)))	A woman wearing a Dear Santa t-shirt is looking at a Star Wars book with a young boy in a bright pink shirt.	A woman observes a book with a young boy.	entailment	entailment
470853	62756536.jpg#4	62756536.jpg#4r1e	( ( People ( ( laughing while ) ( at ( a restaurant ) ) ) ) . )	( ( People ( at ( a restaurant ) ) ) . )	(ROOT (NP (NP (NNS People)) (VP (VBG laughing) (NP (NN while)) (PP (IN at) (NP (DT a) (NN restaurant)))) (. .)))	(ROOT (NP (NP (NNS People)) (PP (IN at) (NP (DT a) (NN restaurant))) (. .)))	People laughing while at a restaurant.	People at a restaurant.	entailment	entailment
210191	4239856300.jpg#0	4239856300.jpg#0r1e	( ( ( ( ( ( ( Four ( young children ) ) ( sit ( on ( the ( ground outside ) ) ) ) ) , ) ( ( some ( on ( ( ( a blanket ) , ) ( ( some ( in ( ( ( the dirt ) , ) two ) ) ) ( have ( their eyes ) ) ) ) ) ) closed ) ) and ) ( one ( ( is only ) ( partially ( visible ( on ( ( the ( left side ) ) ( of ( the picture ) ) ) ) ) ) ) ) ) . )	( ( Some children ) ( ( are outdoors ) . ) )	(ROOT (S (S (NP (CD Four) (JJ young) (NNS children)) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN ground) (NN outside))))) (, ,) (S (NP (NP (DT some)) (PP (IN on) (NP (NP (DT a) (NN blanket)) (, ,) (SBAR (WHNP (NP (DT some)) (PP (IN in) (NP (NP (DT the) (NN dirt)) (, ,) (NP (CD two))))) (S (VP (VBP have) (NP (PRP$ their) (NNS eyes)))))))) (VP (VBD closed))) (CC and) (S (NP (PRP one)) (VP (VBZ is) (ADVP (RB only)) (ADJP (RB partially) (JJ visible) (PP (IN on) (NP (NP (DT the) (JJ left) (NN side)) (PP (IN of) (NP (DT the) (NN picture)))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS children)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	Four young children sit on the ground outside, some on a blanket, some in the dirt, two have their eyes closed and one is only partially visible on the left side of the picture.	Some children are outdoors.	entailment	entailment
119363	3318927181.jpg#2	3318927181.jpg#2r1e	( ( ( A man ) ( in ( a ( green shirt ) ) ) ) ( ( is ( ( ( holding ( ( a piece ) ( of paper ) ) ) and ) ( ( making ( a gesture ) ) ( with ( his hand ) ) ) ) ) . ) )	( ( The man ) ( ( is ( making ( a gesture ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ is) (VP (VP (VBG holding) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN paper))))) (CC and) (VP (VBG making) (NP (DT a) (NN gesture)) (PP (IN with) (NP (PRP$ his) (NN hand)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN gesture)))) (. .)))	A man in a green shirt is holding a piece of paper and making a gesture with his hand.	The man is making a gesture.	entailment	entailment
9693	4701104270.jpg#0	4701104270.jpg#0r1e	( ( ( A woman ) ( in ( a ( white jacket ) ) ) ) ( ( is ( standing ( next ( to ( ( an ( older ( woman while ) ) ) ( reviewing ( a ( subway map ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( reading ( a ( subway map ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN jacket)))) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (NP (DT an) (JJR older) (NN woman) (NN while)) (VP (VBG reviewing) (NP (DT a) (NN subway) (NN map)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG reading) (NP (DT a) (NN subway) (NN map)))) (. .)))	A woman in a white jacket is standing next to an older woman while reviewing a subway map.	A woman is reading a subway map.	entailment	entailment
342476	1390184143.jpg#3	1390184143.jpg#3r1e	( ( ( ( A seagull ) ( on ( a ( picnic table ) ) ) ) ( at ( a dock ) ) ) . )	( ( ( A ( seagull lands ) ) ( on ( a ( picnic table ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN seagull)) (PP (IN on) (NP (DT a) (NN picnic) (NN table))) (PP (IN at) (NP (DT a) (NN dock))) (. .)))	(ROOT (NP (NP (DT A) (JJ seagull) (NNS lands)) (PP (IN on) (NP (DT a) (NN picnic) (NN table))) (. .)))	A seagull on a picnic table at a dock.	A seagull lands on a picnic table.	entailment	entailment
403505	4607217117.jpg#4	4607217117.jpg#4r2e	( ( ( Two men ) ( on ( a balcony ) ) ) ( ( ( look ( ( up and ) point ) ) ( at something ) ) . ) )	( There ( ( are ( men ( on ( a balcony ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (DT a) (NN balcony)))) (VP (VBP look) (ADVP (RB up) (CC and) (RB point)) (PP (IN at) (NP (NN something)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS men)) (PP (IN on) (NP (DT a) (NN balcony))))) (. .)))	Two men on a balcony look up and point at something.	There are men on a balcony.	entailment	entailment
536893	4194543575.jpg#0	4194543575.jpg#0r2e	( ( In ( the autumn ) ) ( , ( ( two men ) ( ( ( run ( in ( opposite directions ) ) ) ( down ( ( a path ) ( that ( ( ( leads ( ( ( over ( a bridge ) ) and ) ( through ( the woods ) ) ) ) , ) ( while ( ( ( two others ) ( walking ( a dog ) ) ) ( are ( stopped ( on ( the bridge ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Two men ) ( ( are ( ( running ( in ( ( different directions ) ( on ( ( a path ) ( in ( ( the woods ) ( near ( two people ) ) ) ) ) ) ) ) ) ( ( walking ( a dog ) ) ( on ( a bridge ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN autumn))) (, ,) (NP (CD two) (NNS men)) (VP (VBP run) (PP (IN in) (NP (JJ opposite) (NNS directions))) (PP (IN down) (NP (NP (DT a) (NN path)) (SBAR (WHNP (WDT that)) (S (VP (VBZ leads) (PP (PP (IN over) (NP (DT a) (NN bridge))) (CC and) (PP (IN through) (NP (DT the) (NNS woods)))) (, ,) (SBAR (IN while) (S (NP (NP (CD two) (NNS others)) (VP (VBG walking) (NP (DT a) (NN dog)))) (VP (VBP are) (VP (VBN stopped) (PP (IN on) (NP (DT the) (NN bridge))))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG running) (PP (IN in) (NP (NP (JJ different) (NNS directions)) (PP (IN on) (NP (NP (DT a) (NN path)) (PP (IN in) (NP (NP (DT the) (NNS woods)) (PP (IN near) (NP (CD two) (NNS people))))))))) (S (VP (VBG walking) (NP (DT a) (NN dog)) (PP (IN on) (NP (DT a) (NN bridge))))))) (. .)))	In the autumn, two men run in opposite directions down a path that leads over a bridge and through the woods, while two others walking a dog are stopped on the bridge.	Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	entailment	entailment
