sentence	label
with a sharp script and strong performances 	1
better characters , some genuine quirkiness and at least 	1
is that it 's a rock-solid little genre picture . 	1
loved 	1
remarkable procession of sweeping pictures that have reinvigorated the romance genre 	1
winter landscapes 	1
however , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . 	1
you have to pay if you want to see it 	1
bring fresh good looks and an ease in front of the camera to the work . 	1
workplace ambition 	1
conceptually brilliant ... plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . 	1
well done , but slow 	1
a host of splendid performances 	1
portray themselves 	1
, the french-produced `` read my lips '' is a movie that understands characters must come first . 	1
eloquent 	1
kate is n't very bright 	0
sacrifices its promise 	0
one scene after another in this supposedly funny movie 	0
is bad 	0
a mormon family movie , and a sappy , preachy one at that 	0
does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects . 	0
there 's no other reason why anyone should bother remembering it 	0
's a liability 	0
talkiness 	0
, uneven action comedy 	0
inconsequential 	0
( jackson and bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . 	0
my indignant , preemptive departure 	0
to the empty stud knockabout of equilibrium 	0
steeped in fairy tales and other childish things 	0
be sealed in a jar and left on a remote shelf indefinitely 	0
