sentence	label
titular 	1
amused and entertained by the unfolding of bielinsky 's 	1
a wonderful ensemble cast 	1
a treatise on spirituality as well as 	1
like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama 	1
powerful young actor 	1
perfectly entertaining summer diversion 	1
... a light , yet engrossing piece . 	1
relaxed in its perfect quiet pace and 	1
she has the stuff to stand tall with pryor , carlin and murphy 	1
has a fluid , no-nonsense authority 	1
a slam-bang extravaganza that 	1
always keeping the balance between the fantastic and the believable 	1
well-made pizza 	1
inspires more than an interested detachment 	1
engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched 	1
's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one 	0
exploitation film 	0
might be distracted by the movie 's quick movements and 	0
unfunny 	0
unaware 	0
it 's exactly the kind of movie toback 's detractors always accuse him of making . 	0
is off . 	0
unlaughable 	0
is tepid and tedious . 	0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess . 	0
, it actually hurts to watch . 	0
work that lacks both a purpose and a strong pulse 	0
have completely forgotten the movie by the time you get back to your car in the parking lot 	0
incorporates rotoscope animation for no apparent reason except 	0
impostor deviously adopts the guise of a modern motion picture 	0
a predictable outcome and 	0
