index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5434	main-news	headlines	2015	1202	none	none	Bangkok tense on Thai election eve	Bangladesh: Crackdown Escalates Ahead of Election	2.20
4209	main-news	headlines	2013	0572	none	none	Yemen suicide attack kills 7 soldiers: officials	Afghan suicide car bomb kills at least seven: officials	1.6
452	main-captions	MSRvid	2012test	0684	none	none	A woman is stirring two eggs in a glass bowl.	A young girl is singing on a stage.	0.000
242	main-captions	MSRvid	2012test	0360	none	none	A woman is playing a game with a man.	A man is playing piano.	0.600
5731	main-news	headlines	2016	1346	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases	0
1878	main-captions	images	2015	1159	none	none	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd	1.80
5708	main-news	headlines	2016	1234	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis	1
2568	main-news	MSRpar	2012test	0199	none	none	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	2.400
86	main-captions	MSRvid	2012test	0125	none	none	A man swims underwater.	A woman is swimming underwater.	2.000
4024	main-news	headlines	2013	0342	none	none	Polls open in Russian presidential election	Polls close in Senegal's presidential election	1.4
1089	main-captions	images	2014	0125	none	none	An orange tabby cat sleeping on the sofa.	Man wearing a bib sitting on a green couch.	0
3519	main-news	deft-news	2014	0069	none	none	abuja is the capital of	tskhinvali is the capital of georgia.	0.8
1565	main-captions	images	2015	0223	none	none	A white and black dog is jumping into a pool.	A woman in a black apron is standing in front of a mirror.	0.00
960	main-captions	MSRvid	2012train	0688	none	none	A woman cuts up a vegetable.	A woman is slicing egg plant.	2.250
462	main-captions	MSRvid	2012test	0695	none	none	A boy takes off his sunglasses.	A boy is screaming.	0.500
5720	main-news	headlines	2016	1290	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	South Korea regrets North's refusal of talks	South Korea reports 14th Mers death, 12 new cases	1
1335	main-captions	images	2014	0492	none	none	A person in a red cap standing next to a brick support beam.	A brown horse is standing on grass and scrub.	0
1474	main-captions	images	2014	0712	none	none	A man riding a white horse in an arena.	A domestic animal stands in a pen.	0.6
5532	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.60
1070	main-captions	images	2014	0096	none	none	The black and white bull is looking at the camera.	A black and white dog looking at the camera.	2
754	main-captions	MSRvid	2012train	0369	none	none	A woman is slicing an onion.	A women slicing lemons.	1.400
5740	main-news	headlines	2016	1422	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pakistan executions draw international ire	Pakistan protests ceasefire violations by India	0
488	main-captions	MSRvid	2012test	0744	none	none	Three children are eating their food.	The deer jumped over the fence.	0.000
