index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2513	main-news	MSRpar	2012test	0112	none	none	Nterprise Linux Services is expected to be available before then end of this year.	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July.	2.667
3010	main-news	MSRpar	2012train	0083	none	none	Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.	Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.	3.000
2715	main-news	MSRpar	2012test	0409	none	none	In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.	In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.	4.200
2857	main-news	MSRpar	2012test	0619	none	none	"He really left us with a smile on his face and no last words," daughter Linda Hope said.	"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it," she said.	3.250
5062	main-news	headlines	2015	0270	none	none	Wreckage of Air Algerie plane carrying 116 people found in Mali	Wreckage from AirAlgerie flight AH5017 found in Mali	3.40
2929	main-news	MSRpar	2012test	0714	none	none	The technology-laced Nasdaq Composite Index <.IXIC> tacked on 5.91 points, or 0.29 percent, to 2,053.27.	The technology-focused Nasdaq Composite Index <.IXIC> advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses.	3.200
4094	main-news	headlines	2013	0428	none	none	Nigeria: Nigerian troops swarm after 40 killed in student massacre	Nigeria police make arrests after college massacre	2.6
2182	main-forum	deft-forum	2014	0182	none	none	those who ignore history are doomed to repeat it.	ooo strike TWO those who ignore history are doomed to repeat it.	4.2
88	main-captions	MSRvid	2012test	0129	none	none	A small dog is chasing a yoga ball.	A dog is chasing a ball.	4.000
4560	main-news	headlines	2014	0265	none	none	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	3.6
776	main-captions	MSRvid	2012train	0411	none	none	The woman droppped eggplant into the pan.	A woman puts chopped eggplant into a skillet.	4.000
183	main-captions	MSRvid	2012test	0271	none	none	A young boy is holding a guitar.	A little boy is playing a guitar.	2.750
3013	main-news	MSRpar	2012train	0087	none	none	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.	The company has publicly identified Linux as one of its biggest competitive threats.	3.400
1022	main-captions	images	2014	0032	none	none	A dark brown horse standing in a field.	A brown horse stands in a lush green field.	4.2
734	main-captions	MSRvid	2012train	0344	none	none	A man is riding a bicycle.	A man is riding a bicycle around a parking lot.	3.250
