1,was strongly supported
0,suspicions of
1,won the assurance
0,reduced to a series of bantustans
1,agreed
1,success
0,serious
1,fair
0,opposed
1,binding wounds
0,allegedly threatening
1,has been somehow respected
1,rubbed their palms at length
0,not just any lawbreaking person
0,add fuel to the raging fire
0,to be seen or to be perceived
0,pessimistic again
0,declining
1,it is mr . stoiber
1,a great gift
0,deleterious
1,called on saturday for
1,loyal
1,the justice
1,most realistic
0,immense gulf between
1,have preference for
0,charged
0,the sphere of its domination
0,threaten
0,swift criticism from
0,greek dagger that is thrust into the heart of anatolia
0,rocket
0,settlement has increased considerably
1,would help stop the country plunging into civil war
0,think
1,were honest
1,the support
1,should help put people's minds at ease
0,thanks to the taliban regime
0,declining to comply
1,fairest
0,little one can do about it
0,blamed
1,approve
0,territorial ambition
0,shortsightedness and irresponsibility
0,expulsion
0,has refused to bow
1,will do its utmost
1,the unconditional support
0,necessary evil
1,had asked
0,not easy
0,bin ladin and mullah omar put together
1,approval
1,is reflected
1,reassurances
1,implicitly asking
0,heavy burden
1,to honor
0,resistance
1,reliable
1,but to understand
1,wants
1,are enthusiastic
0,suspected
1,ideals
0,we are living in a politically highly sophisticated society
1,assured
1,strong base for bringing about calm and stability
0,clamp down on freedom of expression and legitimate dissent
1,fundamental freedoms
1,resolute defender
0,rejected
0,feared
1,wants to push ahead
0,aggressive ambitions
0,is also working to push
1,have considered
0,fears
0,abusive language
1,was endorsed
1,would continue to honor its commitment
1,supports
1,calling for respect
1,a veritable media triumph
0,scandal - mongering
0,can create trouble and instability
1,strikingly illustrated
1,some breathing room
1,is reasonable
0,continued to keep alive
0,am afraid to say
1,subscribes
1,recalling
0,even more difficult
1,liberation and independence
1,claiming to represent
1,unanimous desire and will
0,worthy arguments
0,it is a futile illusion because it is a lie
0,to hide from protestors
1,was pleased
0,however
0,growing frustration
0,severely criticized and put pressure on
0,very well defined and perverse
0,fear
0,alienate
0,expressed concern
1,confidence
1,voluntary
1,honoured
0,regretted
0,if there are problems
1,full support for
0,social explosion
0,has been on edge
1,peaceful
1,most promising
1,sought
1,a free hand regarding chechnia
0,is at stake
0,use the excuse of
1,as if everything there were going fine
0,to make this government fail
0,eating away
1,put an end
0,the suffering of
1,to support
1,other goals
0,incapable leader
0,one
0,more sympathetic
1,appealed
1,that regard
1,unfettered support
1,insisted
1,wish
1,but also
0,lashed out
1,was a strong desire among
0,extra - judicial liquidations
